# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
method:docs/bz-compass.js:BzCompass._scheduleRender	0.5488693616845994	-0.08084270826755857	50753	30118	-17.011442568400376	-8.956270178887861	-16.27129785586682	-7.695841401968706	-3.714563805567331	-12.903167896941477	5.87795912130947	8.925620531178463	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._render	0.7204410952051312	-0.07344345405412911	56375	30361	-17.011442568400376	-8.956270178887861	8.131075082611165	-10.600051008859207	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-6.617894150287796	16.096462481012274	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._canvasXY	0.6412069756036756	-0.16098299057140564	53779	27492	-17.011442568400376	-8.956270178887861	8.032544022285535	16.9434616676552	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._onPointerDown	0.616046631899779	-0.280556751870754	52954	23574	-17.011442568400376	-8.956270178887861	1.2902093316531902	-7.881098951864389	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerMove	0.6616051937447016	-0.12506948481274738	54447	28669	-17.011442568400376	-8.956270178887861	-6.826875200850117	-6.29116343091734	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-6.039347305753298	9.150331371929177	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerUp	0.6177992409092663	-0.22643646089872949	53012	25348	-17.011442568400376	-8.956270178887861	12.825523110897375	7.503287701364404	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerCancel	0.5577418465526993	-0.20068897764615345	51044	26191	-17.011442568400376	-8.956270178887861	-0.41604717350206566	9.795514292808	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onDblClick	0.6148008709105104	-0.28478214580161454	52913	23436	-17.011442568400376	-8.956270178887861	6.538109597382787	-12.360220184194507	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onContextMenu	0.6433580607482721	-0.259879598255209	53849	24252	-17.011442568400376	-8.956270178887861	13.347372427653932	-7.535863876602683	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onKeyDown	0.5978516005082419	-0.2285272553242388	52358	25279	-17.011442568400376	-8.956270178887861	3.062718594717557	2.3672660277649564	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-4.912768335980631	-1.3496254804093	0	0	0	0	11.526532947283485	3.765723095480007
file:docs/bitzoom-gl-renderer.js	-0.3204962802995679	0.5624103957808466	22265	51197	4.843996638699127	19.125599453783927	-7.977498536636055	-6.05017415071366	-4.175106642009182	-18.883693199164174	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-13.015272964531277	-3.220310170043088	8.935453668854558	0.38023225489540347	-32.024255416558105	20.05486566799798	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-gl-renderer.js:isWebGL2Available	0.46389114556725763	-0.6884994804253493	47968	10207	0.3262781709435473	-10.19862503248409	9.18994617502156	-9.339854941129357	-8.956433325453196	-24.14119757298742	-19.742089335977635	-10.23320765578206	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:initGL	0.5999477400845208	-0.8560584620624203	52427	4716	0.3262781709435473	-10.19862503248409	-8.650419688277363	-11.118374532098468	13.58380150846518	-6.569075397659687	13.886462041379769	-7.128724415590464	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-10.342052061302292	15.764581034527103	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-gl-renderer.js:CIRCLE_VS	-0.7985748678549559	-0.011781759552325966	6600	32381	0.3262781709435473	-10.19862503248409	19.52025363873596	3.2386528271956294	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:CIRCLE_FS	-0.847304481070657	0.06307655812422963	5003	34834	0.3262781709435473	-10.19862503248409	0.25379950540237806	17.05933614778152	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GLOW_VS	-0.8598976648707124	-0.026664417760311032	4590	31894	0.3262781709435473	-10.19862503248409	-5.4608836671104575	0.4891256646281869	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GLOW_FS	-0.8835123357671903	0.03964755108877416	3817	34067	0.3262781709435473	-10.19862503248409	-17.33590852487761	12.746286672354477	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_SPLAT_VS	-0.8279635694594172	-0.022434910318096857	5637	32032	0.3262781709435473	-10.19862503248409	8.37704754375023	1.2698370824268257	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_SPLAT_FS	-0.8530336297290388	0.00462513895932215	4815	32919	0.3262781709435473	-10.19862503248409	-2.299947703120905	6.278093665794943	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_RESOLVE_VS	-0.8407680532820654	0.011771622808010695	5217	33153	0.3262781709435473	-10.19862503248409	3.080823225040822	7.601058462153049	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_RESOLVE_FS	-0.8485595554082266	-0.004564005744833954	4962	32618	0.3262781709435473	-10.19862503248409	-0.2993817790179083	4.574819009168915	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GRID_VS	-0.8141264177071973	-0.1095663266873671	6090	29177	0.3262781709435473	-10.19862503248409	13.783070345176702	-14.775453518570536	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GRID_FS	-0.8386952583645819	-0.05982340726335056	5285	30807	0.3262781709435473	-10.19862503248409	3.9591532987036024	-5.619186421012952	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:EDGE_LINE_VS	-0.8632291345485664	0.0025228319643872954	4481	32850	0.3262781709435473	-10.19862503248409	-7.037735741110799	5.888526313209716	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:EDGE_CURVE_VS	-0.827592245314128	-0.005226722630551128	5649	32596	0.3262781709435473	-10.19862503248409	8.52620738340605	4.4520522377443585	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:EDGE_FS	-0.8778721388374148	0.0037073895818073854	4001	32889	0.3262781709435473	-10.19862503248409	-14.340849743691306	6.108052188973692	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-gl-renderer.js:_compileShader	0.5773807402527866	-0.8829181584318232	51687	3836	0.3262781709435473	-10.19862503248409	18.410529681396618	-1.703826091468068	-6.7307821333998445	-15.813170283311868	13.87364624617288	-1.811079097483013	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_linkProgram	0.5705640072346978	-0.8628115579275513	51464	4495	0.3262781709435473	-10.19862503248409	16.915007019390526	10.0008426486268	-6.7307821333998445	-15.813170283311868	13.87364624617288	-1.811079097483013	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createCircleProgram	0.4627737820523148	-0.8752260770507807	47932	4088	0.3262781709435473	-10.19862503248409	-0.4232841815771303	6.475373604726373	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createGridProgram	0.4523342323892885	-0.884963067768129	47590	3769	0.3262781709435473	-10.19862503248409	-8.149032760579138	-4.097314739243611	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createHeatSplatProgram	0.4147298719616912	-0.8883222449946782	46357	3659	0.3262781709435473	-10.19862503248409	-15.009755601575499	-8.805555293181836	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createHeatResolveProgram	0.3622887111947972	-0.8792998791080409	44639	3955	0.3262781709435473	-10.19862503248409	-24.714025349386453	-0.6055022209523325	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_setupHeatResolveVAO	0.35625691483580146	-0.7960424680168272	44441	6683	0.3262781709435473	-10.19862503248409	-4.784113659875076	2.244089094853193	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_ensureHeatFBO	0.35096723314220823	-0.772476150398515	44268	7455	0.3262781709435473	-10.19862503248409	2.8625471152309467	0.5654202143946724	-8.956433325453196	-24.14119757298742	13.87364624617288	-1.811079097483013	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-24.951627529438152	-2.0240196436959077	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createEdgeProgram	0.5289917889591911	-0.8557056371725134	50102	4728	0.3262781709435473	-10.19862503248409	7.083109981244578	12.703846453061857	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_setupEdgeVAO	0.3566394810291804	-0.7618172017258457	44454	7804	0.3262781709435473	-10.19862503248409	-8.000739394454689	6.876567795136777	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_setupCircleVAO	0.45336258662833684	-0.7816252105711037	47623	7155	0.3262781709435473	-10.19862503248409	12.458199177239576	-4.978761518135111	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:hexToRgb01	0.5465785372894101	-0.8405807060277783	50678	5223	0.3262781709435473	-10.19862503248409	1.0204331449697994	3.527648729232667	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:scaleSize	0.7444802757613347	-0.8277037375595133	57163	5645	0.3262781709435473	-10.19862503248409	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	10.932064450029564	9.974235484087973	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_ensureBuf	0.6328344334603226	-0.8591085538240714	53504	4616	0.3262781709435473	-10.19862503248409	15.801241120830406	6.111111998556954	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:edgeHash	0.5737067590236129	-0.907139362262464	51567	3042	0.3262781709435473	-10.19862503248409	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:maxEdgesToDraw	0.4314773060839878	-0.9135135152636651	46906	2833	0.3262781709435473	-10.19862503248409	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildEdgeInstances	0.695530500681425	-0.8788837995550892	55559	3968	0.3262781709435473	-10.19862503248409	16.072421844114476	-0.05443826902743126	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-0.4876916883296285	-4.891804830027745	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildCircleInstances	0.7146168514163773	-0.8024471884538918	56184	6473	0.3262781709435473	-10.19862503248409	-14.747026775071241	-5.363891752251894	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	18.524901799819503	8.858647316799955	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildHeatInstances	0.6679784609507649	-0.8103002783792402	54656	6216	0.3262781709435473	-10.19862503248409	-3.1227168653254185	-14.060822150965864	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.78297595395883	13.984675060602147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_computeHeatMaxW	0.243444244641285	-0.7528940431770296	40745	8097	0.3262781709435473	-10.19862503248409	-30.287291560666972	11.671834021888507	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_heatmapCacheKey	0.29938189215525357	-0.7698139718900199	42578	7542	0.3262781709435473	-10.19862503248409	-17.015050730336743	20.008678544573197	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_renderHeatmapDensity	0.6504666153868319	-0.8667773210271355	54082	4365	0.3262781709435473	-10.19862503248409	4.439276622051282	-16.42206603123647	13.58380150846518	-6.569075397659687	11.491551105791267	-0.712634991278813	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-4.912768335980631	-1.3496254804093	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildSplatInstances	0.6981395173037375	-0.723829748011782	55644	9049	0.3262781709435473	-10.19862503248409	9.23882258807944	17.94468271861248	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_renderHeatmapSplat	0.443177843973656	-0.8299433296670363	47290	5572	0.3262781709435473	-10.19862503248409	-7.874205059543747	-0.60421826551355	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:renderGL	0.5580657823583404	-0.8708171872447423	51054	4233	0.3262781709435473	-10.19862503248409	-11.135517442277663	-9.370641586721925	-6.7307821333998445	-15.813170283311868	13.886462041379769	-7.128724415590464	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-5.0285853513615715	10.052489287861139	0	0	0	0	13.627027597255697	2.2877166811220047
file:deno.json	-0.2279704775496323	0.26376992964555135	25297	41411	13.063584027460074	-15.179614480757074	-1.5442124371560007	4.49731470891594	13.58380150846518	-6.569075397659687	-12.62959711660088	-3.4865674216062423	4.301172698740992	7.883844462400015	-0.7662413197124331	4.099248573927714	-9.118180548063831	-2.017619185647277	-5.928247511804934	-7.9757766087430575	-0.1267666595799808	12.102312839572921	20.829671916531733	3.4678510571217847
task:serve	-0.433262757554141	-0.0046167306916160555	18570	32616	-27.55292428710696	-15.382522492222687	6.136598000083405	-5.313634245247395	-8.956433325453196	-24.14119757298742	-9.552155459909427	2.7105583955646093	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	18.771955622028525	-1.052762092454091
task:stix2snap	-0.5247742851468467	0.10620869865080862	15572	36248	-27.55292428710696	-15.382522492222687	3.5054927116880306	11.956286754114348	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
task:csv2snap	-0.5579805639932469	0.11872007407527652	14484	36658	-27.55292428710696	-15.382522492222687	-7.610753898661683	13.154154670725976	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
task:src2snap	-0.5672842083919925	0.1698292936112642	14179	38332	-27.55292428710696	-15.382522492222687	6.443235874600994	9.440618705762908	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
task:test	0.06557535321724806	-0.26371619122706225	34916	24126	-27.55292428710696	-15.382522492222687	13.787025940054415	-17.76843464541985	13.58380150846518	-6.569075397659687	15.9423668944685	4.335621284408927	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	18.771955622028525	-1.052762092454091
task:test:gt	-0.635541829749767	0.05070153701285984	11942	34429	-27.55292428710696	-15.382522492222687	7.632116242175323	-0.1737041834991615	-8.956433325453196	-24.14119757298742	-25.98035892626873	-5.363279037107198	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
task:test:gpu	-0.6322869701042635	-0.1840673327103144	12049	26736	-27.55292428710696	-15.382522492222687	4.352347176727548	-18.95885588034778	-8.956433325453196	-24.14119757298742	-25.98035892626873	-5.363279037107198	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
task:bench	-0.5781410754966162	0.16653004427355778	13823	38224	-27.55292428710696	-15.382522492222687	9.91291199529061	0.46905298666933326	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
task:bundle	-0.522751811782271	-0.09516342702433833	15638	29649	-27.55292428710696	-15.382522492222687	9.648738543884463	0.5977120249038678	-8.956433325453196	-24.14119757298742	-16.814887502294074	15.748601577826594	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/gpu-test.html	-0.06309631292661722	0.5622711992284759	30700	51192	4.843996638699127	19.125599453783927	-3.1199033971290264	-3.5820346519629096	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	3.1770269939068214	-3.862356834528618	6.043086212095723	8.89261484055234	10.753169213224727	1.1030042161700249	20.829671916531733	3.4678510571217847
region:docs/gpu-test.html:style:8	-0.978485205741058	-0.6451194555559094	704	11628	9.138898363218301	-5.272488108273124	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-2.0180674221172086	3.0032295420915895	-13.25475129483531	2.299968974391482	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#status	-0.07233486562460334	-0.6650181227797385	30397	10976	9.138898363218301	-5.272488108273124	5.398194030878006	-25.033213419428773	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-cpu	-0.28170285901770564	-0.634156238980603	23537	11987	9.138898363218301	-5.272488108273124	-28.752033350987805	-16.264943898484738	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-gpu	-0.13930900035967086	-0.6721488162511957	28203	10743	9.138898363218301	-5.272488108273124	-5.338178963640467	-27.130868880263616	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-topo-cpu	-0.22180501089727445	-0.6050865926806399	25499	12940	9.138898363218301	-5.272488108273124	-18.756545368108586	-8.414566232002455	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#karate-topo-gpu	-0.14348492117830713	-0.6200198185634287	28066	12451	9.138898363218301	-5.272488108273124	-6.010695577200722	-12.401671880660144	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
