# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0.75 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
person_blackbook_041	0.23333367748668343	-0.8747970143663404	40413	4102	-9.956905688647979	-11.009112162634288	7.0713906463211345	5.945322701911625	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_042	0.2236161722365777	-0.8661883751058974	40095	4384	-9.956905688647979	-11.009112162634288	2.2554537412869626	14.355059705038908	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_043	0.23672731933004587	-0.8847394877372301	40525	3776	-9.956905688647979	-11.009112162634288	8.757658151939712	-4.345710882357168	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_044	0.23109236280573286	-0.8755646585409309	40340	4077	-9.956905688647979	-11.009112162634288	5.958970381326561	5.173900542877127	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_046	0.2127466026294511	-0.8956100131110736	39739	3420	-9.956905688647979	-11.009112162634288	-3.1103681097644875	-16.42844770087569	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_047	0.22891110521914637	-0.8722893497531561	40268	4184	-9.956905688647979	-11.009112162634288	4.877308693608453	8.44002662761653	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_049	0.1893935469746526	-0.8852654232163149	38974	3759	-9.956905688647979	-11.009112162634288	-14.570409760375641	-4.9091152084099745	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_050	0.2451857458648925	-0.8759158994781281	40802	4065	-9.956905688647979	-11.009112162634288	12.970916743299776	4.819724394019254	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_051	0.23028240806359856	-0.8728893306098646	40313	4165	-9.956905688647979	-11.009112162634288	5.557216373311023	7.846592663117781	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_052	0.2262999954168774	-0.8700840205776257	40183	4257	-9.956905688647979	-11.009112162634288	3.583714981784132	10.6028093341734	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_201	-0.2586021906343752	0.5500523895618461	24294	50792	-9.956905688647979	-11.009112162634288	-1.5527813685164698	-10.80903311902353	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-9.118845108928832	14.354752648224096
person_202	-0.8726201384917751	0.34652149305789437	4173	44122	-9.956905688647979	-11.009112162634288	3.1764601973861883	6.484219597967899	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_071	-0.9603441484701352	0.7111919032888734	1299	56072	-9.956905688647979	-11.009112162634288	18.698026187595346	11.24990294700242	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_203	-0.1677897911224735	-0.4233138766861858	27269	18896	-9.956905688647979	-11.009112162634288	3.6722472672088395	0.8487486991420372	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.433658569455335	-12.174071711655756
person_204	-0.05843760743635307	0.12789655327691896	30853	36958	-9.956905688647979	-11.009112162634288	14.265614944643561	-3.4156725924059503	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	6.462696400181693	-0.5743809659424225
person_205	-0.4613791289016024	0.11016918152205868	17649	36378	-9.956905688647979	-11.009112162634288	2.503753142660741	9.840902471024846	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_206	-0.4667809675639759	0.5451524269916634	17472	50631	-9.956905688647979	-11.009112162634288	-7.459118809953793	19.945518786780074	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.915800796379488	7.590421845968716
person_207	-0.44266796163484645	0.5819728496009575	18262	51838	-9.956905688647979	-11.009112162634288	10.142848130675414	-1.1102788428502264	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-5.258123673652772	13.993044863721439
person_208	0.08293360724304244	-0.6428675639709086	35485	11702	-9.956905688647979	-11.009112162634288	11.028955101926112	13.64653174951038	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
equipment_001	-0.08395947515200397	-0.34699841670795695	30016	21397	-7.656422083929286	-3.873097875687296	10.656248990681286	-5.444023956525993	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_002	-0.07805513379102713	-0.3792029490752179	30210	20342	-7.656422083929286	-3.873097875687296	13.4898713223769	-16.667030669283047	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_003	-0.0889034774691202	-0.3344480250808236	29854	21808	-7.656422083929286	-3.873097875687296	8.283052283922586	-1.136031222451767	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_004	-0.10523935271802043	-0.2765861451470373	29319	23704	-7.656422083929286	-3.873097875687296	0.4364583595519489	18.313490131133886	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_005	-0.14085572241144684	-0.27868968743728695	28152	23635	-7.656422083929286	-3.873097875687296	-16.721120843665016	17.617094793126377	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
claim_1_1_1	0.8579796990405364	0.2965653702316722	60882	42485	19.235582550482928	6.861872082851819	-20.58485742020601	-0.6406386121705725	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_002	0.9504058984399057	0.570009380878731	63910	51446	3.9167610318770034	4.667378333553298	-14.56854105554245	-17.448760304853867	13.58380150846518	-6.569075397659687	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_1_2	0.8710743705726338	0.27741657351880944	61311	41858	19.235582550482928	6.861872082851819	-1.6702201979334497	-7.010682946963133	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_1_3	0.8737604000819466	0.25359501451219413	61399	41077	19.235582550482928	6.861872082851819	2.3909445585020124	-14.850793780539037	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_1_4	0.8513728590989698	0.5723293603246249	60665	51522	19.235582550482928	6.861872082851819	-6.201469248036052	13.68243298810961	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_003	0.6797961908782753	0.8698750193046303	55043	61272	-1.5340416892678062	1.12938142700212	-4.62077396192384	0.8291328954247619	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_1_5	0.817339475942902	0.45293241512698423	59550	47609	19.235582550482928	6.861872082851819	-0.4298124114626714	-23.34122467392074	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_001	0.3743886168822721	0.8229874666709038	45035	59735	-1.5340416892678062	1.12938142700212	5.123573985421696	-10.36331621167535	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_1_6	0.26443527030650693	0.6463123404658027	41433	53946	19.235582550482928	6.861872082851819	-19.69905953927139	-3.118947408689522	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_1_7	0.8220917781432757	0.4127715357324355	59706	46293	19.235582550482928	6.861872082851819	3.4241951616188953	1.4380289453092732	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_1_1_8	0.35806976977559235	0.5786327050075992	44501	51728	19.235582550482928	6.861872082851819	8.335208764229355	-0.525740098179162	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_1_9	0.822613612562582	0.3708925254955513	59723	44921	19.235582550482928	6.861872082851819	4.03895094119559	-13.468851520646522	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_1_1_10	0.2746200266765111	0.5118058521892119	41766	49538	19.235582550482928	6.861872082851819	-17.086115975038187	-2.3213682769434163	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_1_11	0.9330831638336703	0.7568182456000108	63343	57567	19.235582550482928	6.861872082851819	0.2632131367804087	-18.177839816853766	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_007	0.9803904662597458	0.7868079523315488	64893	58550	3.9167610318770034	4.667378333553298	7.56390484582648	-2.9361563342615296	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_006	0.9790716466959868	0.7722810621819944	64850	58074	3.9167610318770034	4.667378333553298	-2.0118215564099087	-12.513993166984235	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_005	0.9795771246978	0.7792603065956791	64866	58302	3.9167610318770034	4.667378333553298	1.591506506439382	-7.967831848808979	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_006	0.8208952552233297	0.9178480228465944	59667	62844	-1.5340416892678062	1.12938142700212	-2.704892180031974	3.2706406822918934	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
org_005	0.8315190441413309	0.9191055018091892	60015	62885	-1.5340416892678062	1.12938142700212	10.015660795479995	5.046086579181768	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_2_1	0.8535818407994582	0.4966234951411319	60738	49041	19.235582550482928	6.861872082851819	-11.233114571229203	-2.6237599067911104	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_008	0.9155490251528557	0.5305900615515007	62768	50154	3.9167610318770034	4.667378333553298	-7.904350482223338	-8.702727038865039	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_2_2	0.7259404976369526	0.351250237434918	56555	44277	19.235582550482928	6.861872082851819	16.11958422980236	-13.100642278106113	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_2_3	0.8646554572292795	0.5610997176045294	61101	51154	19.235582550482928	6.861872082851819	-4.710323766684846	15.034741835235822	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_009	0.9343978531355552	0.5822987502258599	63386	51848	3.9167610318770034	4.667378333553298	-3.8221460903098166	-10.358094780375021	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_2_4	0.7680938731572482	0.2637472642712011	57936	41410	19.235582550482928	6.861872082851819	2.5495424716242736	-8.8639484667433	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_2_5	0.8436736218945786	0.6374547399888522	60413	53656	19.235582550482928	6.861872082851819	3.3244995944316504	-3.909573898906404	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_011	0.6284300246579064	0.8323691046673798	53360	60043	-1.5340416892678062	1.12938142700212	-3.9587462698926577	-17.556874056376778	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_2_6	0.7903104682958724	0.5635837776750461	58664	51235	19.235582550482928	6.861872082851819	-8.50296694582261	11.702668987259846	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_010	0.9325338721136325	0.6822345103409597	63325	55123	3.9167610318770034	4.667378333553298	-6.273585103321332	-1.8745629990164892	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_3_1	0.8050563561290573	0.18978185566020067	59148	38986	19.235582550482928	6.861872082851819	11.372774367669019	-7.016682178661173	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_016	0.9273563836764835	0.4086061203215188	63155	46157	3.9167610318770034	4.667378333553298	-2.6758146465542145	-13.63837578930688	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_3_2	0.8164292700345277	0.44525000203328724	59520	47357	19.235582550482928	6.861872082851819	24.018771302167927	5.199801434765223	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_013	0.6231571880097024	0.8113961105961172	53187	59355	-1.5340416892678062	1.12938142700212	-9.330926640815639	4.888420636972672	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_3_3	0.28828250461735183	0.4860774243565795	42214	48695	19.235582550482928	6.861872082851819	0.44663253691421745	0.8771604704579314	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_4_1	0.8568440389786565	0.7252947276879878	60845	56534	19.235582550482928	6.861872082851819	6.038190227179934	-3.6532222161765984	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_017	0.9523342808489148	0.760133911271986	63974	57676	3.9167610318770034	4.667378333553298	-0.7228706699365938	-16.316084655608467	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_014	0.6845145315403551	0.9096996141949489	55198	62577	-1.5340416892678062	1.12938142700212	-3.85259925799411	-3.841728328802537	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_4_2	0.8173121628141888	0.485210452394891	59549	48667	19.235582550482928	6.861872082851819	16.681246046543194	-6.306435393221702	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_019	0.9320269621782755	0.6249032440739521	63308	53244	3.9167610318770034	4.667378333553298	-9.157678531595597	-7.219281649004985	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_015	0.6273025185064403	0.806719999348811	53323	59202	-1.5340416892678062	1.12938142700212	3.7188704542329023	-19.94101351476013	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_2_1_1	0.818095601994181	0.5129086704395502	59575	49574	19.235582550482928	6.861872082851819	-13.029905827915124	-7.920180576091764	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_016	0.485058142195101	0.8504944474200142	48662	60637	-1.5340416892678062	1.12938142700212	4.227155503601522	-10.21073567146755	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_2_1_2	0.8251129943045241	0.50229099559626	59805	49227	19.235582550482928	6.861872082851819	-6.164144257263	-0.2197292975735062	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_020	0.9310619722414835	0.6725710883087672	63277	54806	3.9167610318770034	4.667378333553298	-3.2552750898556644	18.414070917152692	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_1_3	0.8009457429864815	0.6126386089110014	59013	52842	19.235582550482928	6.861872082851819	-5.414196603133424	-7.562236256538713	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_2_1_4	0.35781602587441586	0.7495458839218712	44492	57329	19.235582550482928	6.861872082851819	-17.037495865690847	1.98392371684042	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_2_2_1	0.7058145526397457	0.6118185574134871	55896	52816	19.235582550482928	6.861872082851819	-1.9912963587452988	-0.41002227992753976	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_021	0.9210730719825992	0.6129903579658942	62949	52854	3.9167610318770034	4.667378333553298	-11.436464829948953	-20.121545760860265	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_017	0.6308064308251151	0.8818618684059742	53438	61664	-1.5340416892678062	1.12938142700212	1.2778555632771529	14.152886467941869	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_2_2_2	0.8258289529728087	0.7899932479059613	59828	58654	19.235582550482928	6.861872082851819	4.15421135697472	-13.116548139110105	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_024	0.9489378708752216	0.7289155113453822	63862	56653	3.9167610318770034	4.667378333553298	1.2756735661704848	0.2775467317955489	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_023	0.9574876506314853	0.8148319476526003	64142	59468	3.9167610318770034	4.667378333553298	-11.08381428948427	2.333463969159223	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_2_3	0.7953386338323389	0.6445861592818989	58829	53889	19.235582550482928	6.861872082851819	13.402812099453795	-5.2364920148758225	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_2_3_1	0.6835362494002144	0.606070537088641	55166	52627	19.235582550482928	6.861872082851819	-8.330354444780761	-6.906211594717012	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_026	0.9077522008560457	0.6482248998826667	62513	54009	3.9167610318770034	4.667378333553298	-4.642998703240339	6.927354788254527	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_3_2	0.8751746347947185	0.5569122139804075	61445	51016	19.235582550482928	6.861872082851819	-13.861675099838827	-0.24489149339676064	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_028	0.9559682226570099	0.6364714944252683	64093	53623	3.9167610318770034	4.667378333553298	-11.591460671161776	-13.163096024784668	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_027	0.9555554129129593	0.6757444865443614	64079	54910	3.9167610318770034	4.667378333553298	-13.08595098307092	6.086014454005421	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_4_1	0.8470091800152106	0.6301228765055114	60522	53415	19.235582550482928	6.861872082851819	5.776139062616639	4.588101980483043	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_029	0.953215842582271	0.7407927131411194	64002	57042	3.9167610318770034	4.667378333553298	-8.320780815718667	10.240341860562875	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_020	0.6674915654592493	0.8909524855148034	54640	61962	-1.5340416892678062	1.12938142700212	-27.720066321116793	11.87189396553207	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_3_1_1	0.9457404600736319	0.42311676966096345	63758	46632	19.235582550482928	6.861872082851819	4.02519395480456	-4.077232288787131	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_032	0.9797961487851525	0.6230206103873854	64873	53183	3.9167610318770034	4.667378333553298	16.543402865981708	-0.3885392076196851	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_030	0.9713189441103318	0.6012787392508707	64596	52470	3.9167610318770034	4.667378333553298	-14.21206964797847	-0.5451798510558137	-6.7307821333998445	-15.813170283311868	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_3_1_2	0.9446569549099848	0.4189577538396043	63722	46496	19.235582550482928	6.861872082851819	7.749089507552596	-8.710367310553968	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_033	0.9760721406309325	0.6456380077861361	64751	53924	3.9167610318770034	4.667378333553298	-6.996875887301782	12.108396935656586	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_3_2_1	0.9452510691067562	0.4329173834217679	63741	46953	19.235582550482928	6.861872082851819	-3.733569081714458	-3.494721858239419	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_035	0.9736185960592658	0.6050692015979469	64671	52594	3.9167610318770034	4.667378333553298	-14.704546818559352	-11.103464485081513	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_034	0.9779438410690064	0.6395557431940075	64813	53724	3.9167610318770034	4.667378333553298	12.066806727902918	4.8414997478672746	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_3_2_2	0.8807387114781928	0.6570793661967014	61628	54299	19.235582550482928	6.861872082851819	-4.091281618317406	5.1757694103089165	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_039	0.960251243333099	0.7416010195435947	64233	57068	3.9167610318770034	4.667378333553298	13.278043790329887	1.801230151352747	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_038	0.9562850354218086	0.728264987195139	64103	56631	3.9167610318770034	4.667378333553298	-1.8371966347104314	-5.941728514878422	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_4_1_1	0.9030097034746656	0.27549218018910904	62357	41795	19.235582550482928	6.861872082851819	8.17960745760989	-9.015746488372917	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_4_1_2	0.9463056422936522	0.5125526905931663	63776	49563	19.235582550482928	6.861872082851819	8.77523935813714	4.86784701953503	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_041	0.9750119158912476	0.705580588129805	64717	55888	3.9167610318770034	4.667378333553298	15.803245898275149	8.747719770562064	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_040	0.9769454278092697	0.6791682191744337	64780	55022	3.9167610318770034	4.667378333553298	-8.472914538573823	5.847013289140571	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_4_2_1	0.9603964019771534	0.6523930675075893	64238	54145	19.235582550482928	6.861872082851819	6.269009164111733	7.97483881511805	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_044	0.9663200785173709	0.6992206855183263	64432	55680	3.9167610318770034	4.667378333553298	-20.162968595875178	-11.42010363023227	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_043	0.9696228436634857	0.7864031840194994	64540	58536	3.9167610318770034	4.667378333553298	-8.205245051018471	9.33849162367466	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_4_3_1	0.7858230248948579	0.8017790089237997	58517	59040	19.235582550482928	6.861872082851819	2.5463904989603816	3.4194140186298587	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_047	0.935202854553602	0.7450064047726419	63412	57180	3.9167610318770034	4.667378333553298	-5.003363615347394	5.4226022664331115	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_045	0.933832765247266	0.8226291810645758	63367	59723	3.9167610318770034	4.667378333553298	-4.796602650064742	13.640564761719622	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_1_1	0.879192200094636	0.725236649341368	61577	56532	19.235582550482928	6.861872082851819	12.297986854206691	-0.8592300775175812	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_5_1_2	0.8734987139371946	0.8475302484537504	61390	60539	19.235582550482928	6.861872082851819	16.333032062059054	-14.575562721785525	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
person_074	0.6610332142110062	0.8879722976869615	54428	61865	-9.956905688647979	-11.009112162634288	7.705147821690176	-3.0224374696199385	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_5_2_1	0.8489142546096835	0.7071639471355984	60585	55940	19.235582550482928	6.861872082851819	-0.09304379697948206	1.7799000995380847	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_048	0.9529187121733602	0.7351796324426745	63993	56858	3.9167610318770034	4.667378333553298	9.45383127679053	-1.3199813809311491	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_2_2	0.8449206285758071	0.733431094056961	60454	56801	19.235582550482928	6.861872082851819	25.279864517213294	-12.549127296982455	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_053	0.946085823269214	0.7273942777696722	63769	56603	3.9167610318770034	4.667378333553298	-0.5772522204671083	6.410063585026585	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_3_1	0.7575826028573718	0.6906666994968038	57592	55399	19.235582550482928	6.861872082851819	3.2726318460393227	-11.614763635996002	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_051	0.9323507593973279	0.7045872182299169	63319	55855	3.9167610318770034	4.667378333553298	19.514956653788115	-11.905578677137491	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_3_2	0.8766734964953569	0.9307983558961197	61494	63268	19.235582550482928	6.861872082851819	2.120476691717191	0.6692703229771655	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
