# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"edgetype":8} alpha=0 quant=gaussian
# nodes=514 groups=group,label,structure,neighbors,edgetype
person_blackbook_041	0.15852661428402803	-0.9407071363642158	37962	1942	-9.956905688647979	-11.009112162634288	7.0713906463211345	5.945322701911625	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_042	0.13568942571778586	-0.930755701931461	37214	2268	-9.956905688647979	-11.009112162634288	2.2554537412869626	14.355059705038908	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_043	0.16649602092365834	-0.9512126059104979	38223	1598	-9.956905688647979	-11.009112162634288	8.757658151939712	-4.345710882357168	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_044	0.1532611287555361	-0.9415562328699854	37790	1915	-9.956905688647979	-11.009112162634288	5.958970381326561	5.173900542877127	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_046	0.11013859575424112	-0.9614651729869806	36377	1262	-9.956905688647979	-11.009112162634288	-3.1103681097644875	-16.42844770087569	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_047	0.1481354358573943	-0.937889472921419	37622	2035	-9.956905688647979	-11.009112162634288	4.877308693608453	8.44002662761653	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_049	0.055389430377652316	-0.9517384299442253	34583	1581	-9.956905688647979	-11.009112162634288	-14.570409760375641	-4.9091152084099745	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_050	0.1863365349485624	-0.9419426141630385	38873	1902	-9.956905688647979	-11.009112162634288	12.970916743299776	4.819724394019254	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_051	0.15135798315091753	-0.9385697640082901	37727	2012	-9.956905688647979	-11.009112162634288	5.557216373311023	7.846592663117781	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_blackbook_052	0.14199839478427978	-0.9353561987473892	37421	2118	-9.956905688647979	-11.009112162634288	3.583714981784132	10.6028093341734	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	7.427777436209211	-27.999705632665787
person_201	-0.6585739415177176	0.793631425766532	11187	58773	-9.956905688647979	-11.009112162634288	-1.5527813685164698	-10.80903311902353	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-9.118845108928832	14.354752648224096
person_202	-0.9509180393521917	0.5910113084931963	1608	52134	-9.956905688647979	-11.009112162634288	3.1764601973861883	6.484219597967899	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_071	-0.9231932474173308	0.7054820224163729	2516	55885	-9.956905688647979	-11.009112162634288	18.698026187595346	11.24990294700242	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_203	-0.5521219515578828	-0.583445286820282	14676	13649	-9.956905688647979	-11.009112162634288	3.6722472672088395	0.8487486991420372	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.433658569455335	-12.174071711655756
person_204	0.06444860318671486	0.08106534198706927	34879	35424	-9.956905688647979	-11.009112162634288	14.265614944643561	-3.4156725924059503	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	6.462696400181693	-0.5743809659424225
person_205	-0.951382372728786	0.6063673202462632	1593	52637	-9.956905688647979	-11.009112162634288	2.503753142660741	9.840902471024846	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-26.401129550840594	7.271613420858144
person_206	-0.6072351686052411	0.6637032969746488	12870	54516	-9.956905688647979	-11.009112162634288	-7.459118809953793	19.945518786780074	-8.956433325453196	-24.14119757298742	-0.9024304618065034	23.86949897685869	-6.915800796379488	7.590421845968716
person_207	-0.47539159289583	0.8330867308658716	17190	60066	-9.956905688647979	-11.009112162634288	10.142848130675414	-1.1102788428502264	-6.7307821333998445	-15.813170283311868	-0.9024304618065034	23.86949897685869	-5.258123673652772	13.993044863721439
person_208	-0.18940133662728542	-0.47641298368524343	26561	17156	-9.956905688647979	-11.009112162634288	11.028955101926112	13.64653174951038	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-0.27687499023825834	-13.563759023096141
equipment_001	-0.5304905832336864	0.2556563970441985	15384	41145	-7.656422083929286	-3.873097875687296	10.656248990681286	-5.444023956525993	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_002	-0.5199866697404107	0.1848301242033008	15729	38824	-7.656422083929286	-3.873097875687296	13.4898713223769	-16.667030669283047	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_003	-0.5391880597469978	0.28229288970094335	15099	42018	-7.656422083929286	-3.873097875687296	8.283052283922586	-1.136031222451767	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_004	-0.5672896688241074	0.39767162802686395	14179	45798	-7.656422083929286	-3.873097875687296	0.4364583595519489	18.313490131133886	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
equipment_005	-0.6251639062014617	0.3936946783143913	12282	45668	-7.656422083929286	-3.873097875687296	-16.721120843665016	17.617094793126377	8.333195176681787	-1.639916074067972	-0.9024304618065034	23.86949897685869	-9.703862253890016	-4.352784374966664
claim_1_1_1	0.8740212785266901	0.6462312283268279	61407	53943	19.235582550482928	6.861872082851819	-20.58485742020601	-0.6406386121705725	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_002	0.9350396280508109	0.15670636815181194	63407	37902	3.9167610318770034	4.667378333553298	-14.56854105554245	-17.448760304853867	13.58380150846518	-6.569075397659687	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_1_2	0.9000310256935073	0.6186073598530828	62260	53038	19.235582550482928	6.861872082851819	-1.6702201979334497	-7.010682946963133	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_1_3	0.9050137311606024	0.5828617087725256	62423	51867	19.235582550482928	6.861872082851819	2.3909445585020124	-14.850793780539037	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_1_4	0.8885470157261623	0.7010222547921752	61883	55739	19.235582550482928	6.861872082851819	-6.201469248036052	13.68243298810961	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_003	-0.26661549759319014	0.8183848844650383	24031	59584	-1.5340416892678062	1.12938142700212	-4.62077396192384	0.8291328954247619	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_1_5	0.8962086443346393	0.538577141550725	62134	50416	19.235582550482928	6.861872082851819	-0.4298124114626714	-23.34122467392074	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_001	-0.3006688639769495	0.7105523114026839	22915	56051	-1.5340416892678062	1.12938142700212	5.123573985421696	-10.36331621167535	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_1_6	0.1760635704823057	0.8960989239307444	38537	62131	19.235582550482928	6.861872082851819	-19.69905953927139	-3.118947408689522	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_1_7	0.9010870722499391	0.6520687981630648	62294	54134	19.235582550482928	6.861872082851819	3.4241951616188953	1.4380289453092732	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_1_1_8	0.3049643461114655	0.9005739467471823	42761	62278	19.235582550482928	6.861872082851819	8.335208764229355	-0.525740098179162	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_1_9	0.9018479662219414	0.5860774974009071	62319	51972	19.235582550482928	6.861872082851819	4.03895094119559	-13.468851520646522	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_1_1_10	0.1883484578601875	0.8974920484918907	38939	62177	19.235582550482928	6.861872082851819	-17.086115975038187	-2.3213682769434163	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_1_11	0.8999203170551511	0.6027385616808614	62256	52518	19.235582550482928	6.861872082851819	0.2632131367804087	-18.177839816853766	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_007	0.9485256687520722	0.2793766690770312	63849	41922	3.9167610318770034	4.667378333553298	7.56390484582648	-2.9361563342615296	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_006	0.9412033621721292	0.21963964361088206	63609	39965	3.9167610318770034	4.667378333553298	-2.0118215564099087	-12.513993166984235	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_005	0.9440563725197513	0.24818928554103392	63702	40900	3.9167610318770034	4.667378333553298	1.591506506439382	-7.967831848808979	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_006	-0.2578763056838842	0.8248689445812107	24317	59797	-1.5340416892678062	1.12938142700212	-2.704892180031974	3.2706406822918934	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
org_005	-0.19902230504350082	0.8294760741723399	26246	59948	-1.5340416892678062	1.12938142700212	10.015660795479995	5.046086579181768	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_2_1	0.8874724985091766	0.6377685600399197	61848	53666	19.235582550482928	6.861872082851819	-11.233114571229203	-2.6237599067911104	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_008	0.9197674375121809	0.09961193299808246	62906	36032	3.9167610318770034	4.667378333553298	-7.904350482223338	-8.702727038865039	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_2_2	0.9226830492437572	0.6284585045244255	63002	53361	19.235582550482928	6.861872082851819	16.11958422980236	-13.100642278106113	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_2_3	0.8961660172322501	0.7087376529061575	62133	55991	19.235582550482928	6.861872082851819	-4.710323766684846	15.034741835235822	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_009	0.9239521346296173	0.0888595835485253	63044	35679	3.9167610318770034	4.667378333553298	-3.8221460903098166	-10.358094780375021	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_2_4	0.9078446582192083	0.6466746535649339	62516	53958	19.235582550482928	6.861872082851819	2.5495424716242736	-8.8639484667433	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_1_2_5	0.900963214769245	0.6291987288231033	62290	53385	19.235582550482928	6.861872082851819	3.3244995944316504	-3.909573898906404	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_011	-0.3408180000069676	0.6829460784935668	21600	55146	-1.5340416892678062	1.12938142700212	-3.9587462698926577	-17.556874056376778	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_2_6	0.8884434736621833	0.7245326656190401	61880	56509	19.235582550482928	6.861872082851819	-8.50296694582261	11.702668987259846	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_010	0.937670984864067	0.2858964630851728	63493	42136	3.9167610318770034	4.667378333553298	-6.273585103321332	-1.8745629990164892	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_3_1	0.915324305230143	0.6185807343655831	62761	53037	19.235582550482928	6.861872082851819	11.372774367669019	-7.016682178661173	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_016	0.9250943305449437	0.06753879000927032	63081	34981	3.9167610318770034	4.667378333553298	-2.6758146465542145	-13.63837578930688	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_1_3_2	0.9263218617984714	0.70043379403066	63121	55719	19.235582550482928	6.861872082851819	24.018771302167927	5.199801434765223	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_013	-0.28794380331412184	0.8290705932970264	23332	59934	-1.5340416892678062	1.12938142700212	-9.330926640815639	4.888420636972672	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_3_3	0.26942771891488904	0.9029298633868996	41596	62355	19.235582550482928	6.861872082851819	0.44663253691421745	0.8771604704579314	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_1_4_1	0.9042901649697552	0.6303156410231794	62399	53422	19.235582550482928	6.861872082851819	6.038190227179934	-3.6532222161765984	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_017	0.9422377622553924	0.1955251796670665	63643	39174	3.9167610318770034	4.667378333553298	-0.7228706699365938	-16.316084655608467	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_014	-0.26311581190848754	0.805495050485799	24146	59162	-1.5340416892678062	1.12938142700212	-3.85259925799411	-3.841728328802537	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_1_4_2	0.9188613610874692	0.6545097800800079	62877	54214	19.235582550482928	6.861872082851819	16.681246046543194	-6.306435393221702	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_019	0.9351804317096697	0.2528575982051955	63411	41053	3.9167610318770034	4.667378333553298	-9.157678531595597	-7.219281649004985	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_015	-0.22832544444337377	0.7560470571819458	25286	57542	-1.5340416892678062	1.12938142700212	3.7188704542329023	-19.94101351476013	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_2_1_1	0.8789145142880155	0.6114551850496603	61568	52804	19.235582550482928	6.861872082851819	-13.029905827915124	-7.920180576091764	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
org_016	-0.30467389104847276	0.7111201240538134	22784	56069	-1.5340416892678062	1.12938142700212	4.227155503601522	-10.21073567146755	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_2_1_2	0.8942761376658914	0.6480114076701768	62071	54002	19.235582550482928	6.861872082851819	-6.164144257263	-0.2197292975735062	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_020	0.9245187290009018	0.2722830714949942	63062	41690	3.9167610318770034	4.667378333553298	-3.2552750898556644	18.414070917152692	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_1_3	0.8926004594238046	0.6492434940494691	62016	54042	19.235582550482928	6.861872082851819	-5.414196603133424	-7.562236256538713	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_2_1_4	0.1885766215946323	0.9047566463680894	38947	62415	19.235582550482928	6.861872082851819	-17.037495865690847	1.98392371684042	-8.956433325453196	-24.14119757298742	-3.611632506298286	23.37125642702106	-5.769085091736933	6.864481871622995
claim_2_2_1	0.897062742378198	0.6785683975568271	62162	55003	19.235582550482928	6.861872082851819	-1.9912963587452988	-0.41002227992753976	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_021	0.9159958883031398	0.025443326167734925	62783	33601	3.9167610318770034	4.667378333553298	-11.436464829948953	-20.121545760860265	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_017	-0.31778679933772525	0.7924451866976021	22354	58734	-1.5340416892678062	1.12938142700212	1.2778555632771529	14.152886467941869	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_2_2_2	0.9047025903556489	0.6253533603593491	62413	53259	19.235582550482928	6.861872082851819	4.15421135697472	-13.116548139110105	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_024	0.9289232915838235	0.1576985782762943	63206	37935	3.9167610318770034	4.667378333553298	1.2756735661704848	0.2775467317955489	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_023	0.9334710485969189	0.3115187630818972	63355	42975	3.9167610318770034	4.667378333553298	-11.08381428948427	2.333463969159223	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_2_3	0.9153332940057739	0.6589572449588594	62761	54360	19.235582550482928	6.861872082851819	13.402812099453795	-5.2364920148758225	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
claim_2_3_1	0.8886790726763008	0.6520008055803275	61888	54132	19.235582550482928	6.861872082851819	-8.330354444780761	-6.906211594717012	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_026	0.93904307821931	0.33906249324218396	63538	43878	3.9167610318770034	4.667378333553298	-4.642998703240339	6.927354788254527	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_3_2	0.8809318449949204	0.6792262766445614	61634	55024	19.235582550482928	6.861872082851819	-13.861675099838827	-0.24489149339676064	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_028	0.9330142938360317	0.2155372143302121	63341	39830	3.9167610318770034	4.667378333553298	-11.591460671161776	-13.163096024784668	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_027	0.9316543988928396	0.3340528998679979	63296	43714	3.9167610318770034	4.667378333553298	-13.08595098307092	6.086014454005421	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_2_4_1	0.9039728277319661	0.6651171954060144	62389	54562	19.235582550482928	6.861872082851819	5.776139062616639	4.588101980483043	-8.956433325453196	-24.14119757298742	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_029	0.935911596553417	0.3586312248619492	63435	44519	3.9167610318770034	4.667378333553298	-8.320780815718667	10.240341860562875	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
org_020	-0.3688131018029478	0.8463557273451199	20682	60501	-1.5340416892678062	1.12938142700212	-27.720066321116793	11.87189396553207	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_3_1_1	0.9069615956069352	0.631487226035709	62487	53460	19.235582550482928	6.861872082851819	4.02519395480456	-4.077232288787131	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_032	0.9546680250783388	0.29498577178993446	64050	42434	3.9167610318770034	4.667378333553298	16.543402865981708	-0.3885392076196851	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_030	0.915395805726338	0.20568254046858492	62763	39507	3.9167610318770034	4.667378333553298	-14.21206964797847	-0.5451798510558137	-6.7307821333998445	-15.813170283311868	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_3_1_2	0.9112797886032773	0.6110208437001083	62628	52789	19.235582550482928	6.861872082851819	7.749089507552596	-8.710367310553968	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_033	0.9370540933674913	0.36955134695593617	63473	44877	3.9167610318770034	4.667378333553298	-6.996875887301782	12.108396935656586	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_3_2_1	0.8974205802597233	0.6340126118337794	62174	53543	19.235582550482928	6.861872082851819	-3.733569081714458	-3.494721858239419	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_035	0.9301556639489157	0.2285326821585396	63247	40256	3.9167610318770034	4.667378333553298	-14.704546818559352	-11.103464485081513	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_034	0.9516898274253409	0.3266136945094149	63952	43470	3.9167610318770034	4.667378333553298	12.066806727902918	4.8414997478672746	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_3_2_2	0.8943429203878823	0.7003422823018082	62073	55716	19.235582550482928	6.861872082851819	-4.091281618317406	5.1757694103089165	-6.7307821333998445	-15.813170283311868	-8.205344325059885	8.517114271054055	16.05185428917414	-0.47345950970486506
cite_039	0.9525118489189706	0.3082981212671134	63979	42870	3.9167610318770034	4.667378333553298	13.278043790329887	1.801230151352747	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_038	0.9413444162303377	0.2608024232677779	63613	41313	3.9167610318770034	4.667378333553298	-1.8371966347104314	-5.941728514878422	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_4_1_1	0.9117683531259799	0.6096482437696951	62644	52744	19.235582550482928	6.861872082851819	8.17960745760989	-9.015746488372917	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_4_1_2	0.9124407279849964	0.6690846874058376	62666	54692	19.235582550482928	6.861872082851819	8.77523935813714	4.86784701953503	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_041	0.9416269270567663	0.21180003444857243	63623	39708	3.9167610318770034	4.667378333553298	15.803245898275149	8.747719770562064	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_040	0.9357792055167908	0.3326269140900129	63431	43667	3.9167610318770034	4.667378333553298	-8.472914538573823	5.847013289140571	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_4_2_1	0.9121245068394412	0.7134538290670609	62656	56146	19.235582550482928	6.861872082851819	6.269009164111733	7.97483881511805	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_044	0.9060554908384248	0.08195805731645311	62457	35453	3.9167610318770034	4.667378333553298	-20.162968595875178	-11.42010363023227	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_043	0.9194516606504295	0.21553915046712602	62896	39830	3.9167610318770034	4.667378333553298	-8.205245051018471	9.33849162367466	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_4_3_1	0.9078409618303902	0.6962750985901407	62516	55583	19.235582550482928	6.861872082851819	2.5463904989603816	3.4194140186298587	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_047	0.922760172867003	0.19066513178599043	63005	39015	3.9167610318770034	4.667378333553298	-5.003363615347394	5.4226022664331115	-8.956433325453196	-24.14119757298742	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
cite_045	0.9389149197900999	0.3784449330391686	63534	45168	3.9167610318770034	4.667378333553298	-4.796602650064742	13.640564761719622	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_1_1	0.9187176621423783	0.6795410470872312	62872	55035	19.235582550482928	6.861872082851819	12.297986854206691	-0.8592300775175812	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
claim_5_1_2	0.9206154419394477	0.5841489233716082	62934	51909	19.235582550482928	6.861872082851819	16.333032062059054	-14.575562721785525	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
person_074	-0.44055335693231423	0.5058642226633407	18331	49344	-9.956905688647979	-11.009112162634288	7.705147821690176	-3.0224374696199385	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	-5.769085091736933	6.864481871622995
claim_5_2_1	0.904702854511015	0.6899314672014285	62413	55375	19.235582550482928	6.861872082851819	-0.09304379697948206	1.7799000995380847	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_048	0.949874727726925	0.28929369420556594	63893	42247	3.9167610318770034	4.667378333553298	9.45383127679053	-1.3199813809311491	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_2_2	0.9294710695661674	0.5935542486173238	63224	52217	19.235582550482928	6.861872082851819	25.279864517213294	-12.549127296982455	-8.956433325453196	-24.14119757298742	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_053	0.9423536469404059	0.335984289865898	63647	43777	3.9167610318770034	4.667378333553298	-0.5772522204671083	6.410063585026585	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_3_1	0.9086896460348834	0.6349117399571971	62543	53572	19.235582550482928	6.861872082851819	3.2726318460393227	-11.614763635996002	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
cite_051	0.9565559913390789	0.22347925484943132	64112	40090	3.9167610318770034	4.667378333553298	19.514956653788115	-11.905578677137491	8.333195176681787	-1.639916074067972	0.3363379452753456	-2.456433660342804	27.539150337254153	-6.925416025831979
claim_5_3_2	0.9073403038076275	0.6855858111710358	62499	55233	19.235582550482928	6.861872082851819	2.120476691717191	0.6692703229771655	-6.7307821333998445	-15.813170283311868	-3.9578698192229496	9.210535147291532	16.05185428917414	-0.47345950970486506
