# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--02fb4d83-d2db-4d49-acbc-85eff3b517d6	-0.03378378378378377	-0.0122466216216216	31660	32366	0.6649744374818959	0.2837503827726663	10.682031127536321	13.224445425530911	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--031ed94b-50d9-451e-a853-29ee8d845773	0.6993243243243243	-0.4733952702702703	55683	17255	0.6649744374818959	0.2837503827726663	16.40439941315511	35.598388552727585	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--03216652-ada9-4c1e-88c4-923c2cb60614	-0.792652027027027	0.9911317567567568	6794	65245	0.6649744374818959	0.2837503827726663	4.498063939227126	23.841617570693018	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-11.318095074863969	26.18515636707058	1.0946126526360058	-6.598933986651075
x-mitre-analytic--03364dc1-4b76-4a30-83cf-ae101b960d8e	-0.2276182432432432	0.5291385135135136	25309	50106	0.6649744374818959	0.2837503827726663	3.7504434492888032	16.629980430778033	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--03513eb2-6dbd-4160-94dd-25d2bce349be	0.6440033783783783	-0.6013513513513513	53870	13062	0.6649744374818959	0.2837503827726663	8.607720880620857	19.909261099875472	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--036a6a5d-bd87-45c7-bd68-43df76167786	-0.7284628378378378	-0.9066722972972973	8897	3058	0.6649744374818959	0.2837503827726663	27.111400416146793	12.407576001579274	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0391c880-fcb3-457f-b625-18f9453659b8	-0.8243243243243243	-0.890625	5756	3584	0.6649744374818959	0.2837503827726663	-3.514099050129964	22.139907139815687	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--03b0d93e-955a-49f6-83ad-8cf72b678367	0.6359797297297298	-0.6309121621621622	53607	12094	0.6649744374818959	0.2837503827726663	6.77957646521495	16.42643448837463	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--03f2259d-45c2-4422-83ad-58955f89350c	0.10895270270270263	-0.05109797297297303	36338	31093	0.6649744374818959	0.2837503827726663	21.41653147354981	10.18706337306532	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--041812fa-5446-47cc-8ca0-1106f4874c10	0.49070945945945943	-0.9429898648648649	48847	1868	0.6649744374818959	0.2837503827726663	8.405871363017853	17.048134304324815	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--041c0b93-fda4-478f-b847-d10619db729c	0.9712837837837838	0.1440033783783783	64595	37486	0.6649744374818959	0.2837503827726663	23.909249994539213	3.8310914032514267	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--04412d94-62ac-4484-9408-c4ca1c206f1b	0.4835304054054055	-0.9375	48612	2048	0.6649744374818959	0.2837503827726663	6.208690682470289	20.720781466099318	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--048adb6e-49a1-463e-bc0d-0a9a543cf0ce	0.8006756756756757	0.39653716216216206	59004	45761	0.6649744374818959	0.2837503827726663	9.714681072624069	29.44384698189628	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--04bcbbb7-bfa9-41a5-9fb8-72a6df9ad50b	-0.03758445945945943	0.12457770270270263	31536	36850	0.6649744374818959	0.2837503827726663	10.448187528205064	24.682860667273868	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--04cd1c76-d01d-482c-83e2-4bb5109e9764	0.8158783783783783	-0.6532939189189189	59502	11360	0.6649744374818959	0.2837503827726663	30.416682404646966	14.142139216721095	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--04e9470e-676f-4af0-add4-8103300ebd19	0.8070101351351351	0.3103885135135136	59212	42938	0.6649744374818959	0.2837503827726663	10.72065916654895	17.510735261399496	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--04fcf3d4-4547-4e64-bbb7-9faa46dda1f6	-0.7846283783783784	0.9831081081081081	7057	64982	0.6649744374818959	0.2837503827726663	7.91497075569033	14.103827348679424	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-11.318095074863969	26.18515636707058	1.0946126526360058	-6.598933986651075
x-mitre-analytic--04fe83c3-d8d3-4c96-91a4-9167fa8f405a	0.12035472972972983	-0.0692567567567568	36711	30498	0.6649744374818959	0.2837503827726663	22.20927769905939	8.321904032400633	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0519edaf-6485-40b2-8b91-13db29fb8cb8	0.8868243243243243	-0.7115709459459459	61827	9451	0.6649744374818959	0.2837503827726663	38.37664846427398	2.1660543698266235	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0521835b-bc02-41ed-8e6a-153e6422ee9c	0.7956081081081081	-0.5743243243243243	58838	13948	0.6649744374818959	0.2837503827726663	27.990532016064613	22.422612332741352	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0527196a-1551-445c-bdd7-943dfda9b718	0.9480574324324325	0.23564189189189189	63833	40489	0.6649744374818959	0.2837503827726663	5.229842432333956	15.870763379786094	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--053dd0c5-9746-46ea-bdeb-b385bf5cbbf8	0.6811655405405406	0.17820945945945943	55088	38607	0.6649744374818959	0.2837503827726663	-4.723129006437581	2.031112452543966	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--058452ee-f484-4e2f-b2ad-d562e34847fb	-0.9100506756756757	-0.4898648648648649	2947	16716	0.6649744374818959	0.2837503827726663	22.322841140969878	-3.3595360922218562	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--05985fc7-44cf-4b28-8d4f-14c1662bc5ea	-0.033361486486486513	-0.006756756756756799	31674	32546	0.6649744374818959	0.2837503827726663	10.69201752307877	13.776677080801935	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--05af7b9b-ec1a-4d6c-a944-64a7ad0eb2f5	0.5527871621621621	-0.9539695945945946	50881	1508	0.6649744374818959	0.2837503827726663	27.880569010733993	12.621827741302585	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--05d8ce15-eaeb-47f5-abb7-8f8868dd8aaa	0.7989864864864864	0.40244932432432434	58949	45955	0.6649744374818959	0.2837503827726663	9.544847856002216	31.172932715742245	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--062580eb-eb79-4b31-b3fd-e500ebcfc128	0.930320945945946	0.316722972972973	63252	43146	0.6649744374818959	0.2837503827726663	29.509461675341512	18.14669108335852	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--065f2c96-6903-4cd1-a737-99ecf1fdc73e	-0.03505067567567566	0.01900337837837829	31619	33390	0.6649744374818959	0.2837503827726663	10.622578269833296	15.736902417384613	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0668f39a-d319-427f-b29b-160399e6f79a	-0.7888513513513513	0.59375	6918	52224	0.6649744374818959	0.2837503827726663	-5.136031341055044	18.585512714272717	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0669b8b5-8888-45aa-acf8-819dfb7d00a2	0.08741554054054057	0.2052364864864864	35632	39493	0.6649744374818959	0.2837503827726663	19.779753738025068	35.89970587672932	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0677b819-0586-454c-9f4d-c861ccaf1b73	-0.8116554054054054	-0.9108952702702703	6171	2919	0.6649744374818959	0.2837503827726663	5.3558291194982806	10.03609145165998	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--06c3cd77-148a-424e-a55e-1e11ff3d9504	-0.9379222972972973	-0.3416385135135135	2034	21573	0.6649744374818959	0.2837503827726663	9.823472646542546	9.492993961149578	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--06e0501e-a87e-452d-9ab5-93ed9a5eade5	-0.18032094594594594	0.46621621621621623	26859	48044	0.6649744374818959	0.2837503827726663	16.800273291647027	7.16719989999004	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--06ec22c9-b32f-49bc-81cc-ed5cee622493	0.8576858108108107	0.39104729729729737	60872	45581	0.6649744374818959	0.2837503827726663	16.099175879209728	27.378453637155854	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0729dd54-2fda-460a-8bb3-eee02f0f3c4e	-0.296875	-0.36782094594594594	23040	20715	0.6649744374818959	0.2837503827726663	5.409265857450758	20.105493361343537	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--07b8a45e-6435-4c67-ac15-47db21c1d1b9	-0.16765202702702697	0.6587837837837838	27274	54355	0.6649744374818959	0.2837503827726663	22.312510900145938	29.944054248746262	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--07deb060-c373-4059-b73b-736688a25c80	0.805320945945946	0.2242398648648649	59156	40115	0.6649744374818959	0.2837503827726663	10.370006226709592	8.244856949364895	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08314a8b-becd-4853-8a6c-dd5a947b36c0	0.6309121621621621	-0.5983952702702703	53441	13159	0.6649744374818959	0.2837503827726663	5.5124848896102705	20.33965725257603	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08318de4-1327-48ac-a686-403162d3891f	0.7563344594594594	0.3771114864864864	57551	45125	0.6649744374818959	0.2837503827726663	3.9957354199657833	25.61665834216958	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0834f268-5810-4a90-8ef6-279dc0482471	0.6689189189189189	-0.5544763513513513	54687	14598	0.6649744374818959	0.2837503827726663	12.396383015447896	24.726831570597966	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08370ff8-9442-42c0-bfb5-c7f5792c74ea	-0.5722128378378378	0.5988175675675675	14017	52390	0.6649744374818959	0.2837503827726663	25.552726989008942	19.099467980577614	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0848a778-7bcf-48d9-a14a-d29d1e71e656	0.03378378378378377	0.011402027027026973	33875	33141	0.6649744374818959	0.2837503827726663	16.174019323887908	15.096001286227512	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--089d588f-a6aa-4083-a900-ebcae97b5bfa	-0.7461993243243243	-0.8889358108108109	8316	3639	0.6649744374818959	0.2837503827726663	24.20109741569543	22.560461555873818	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08a391a7-1ce6-4f11-b060-fca06ef03328	0.6972128378378379	-0.5401182432432432	55614	15069	0.6649744374818959	0.2837503827726663	16.248552860416687	26.92813761474703	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08c69003-044c-46a5-b17a-7cb5b25f2d50	0.5063344594594594	-0.9505912162162162	49359	1619	0.6649744374818959	0.2837503827726663	12.64438330669142	14.728835144032232	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08dd2c3b-e07c-4b47-bae6-aa09c2a86d87	0.8184121621621621	0.4142736486486487	59585	46342	0.6649744374818959	0.2837503827726663	11.959093286302565	36.92814080221538	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--09125bb1-29eb-4d40-994a-2e1aa7bcd105	0.8412162162162162	0.24831081081081074	60332	40904	0.6649744374818959	0.2837503827726663	14.031245198539446	11.303316844688142	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0922c3e9-26fb-4330-8d7a-2b9a4661db88	-0.9210304054054054	-0.19932432432432434	2587	26236	0.6649744374818959	0.2837503827726663	16.181605748529563	20.64538451099368	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--092689c7-be8a-4d11-99d8-7dd96afa938d	0.6608952702702702	-0.5701013513513513	54424	14086	0.6649744374818959	0.2837503827726663	11.311257617187215	22.80139817715381	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0929e9c5-2e1a-4cc1-a9c5-df081b180201	-0.11528716216216217	0.022804054054053946	28990	33515	0.6649744374818959	0.2837503827726663	-1.6956189074176269	15.95367080647064	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0961ff0c-8c36-4820-948d-12855b7f5cc7	-0.23690878378378377	0.5194256756756757	25004	49788	0.6649744374818959	0.2837503827726663	1.6940416360695618	15.417626349698695	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0979e7f1-9d0a-4549-be8f-88979df5c8d7	0.6739864864864864	-0.7022804054054055	54853	9755	0.6649744374818959	0.2837503827726663	12.862915693045892	4.802348092236465	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--097ce8cb-9a38-4c8a-836c-cee15ccdf258	0.6710304054054055	-0.5810810810810811	54756	13727	0.6649744374818959	0.2837503827726663	12.752336455238252	21.83849002055139	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--098f0607-df17-4291-a1b1-a8e3374c075a	0.1440033783783783	-0.20270270270270274	37486	26125	0.6649744374818959	0.2837503827726663	23.936376131938427	-7.57221627362663	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0994985d-1d45-478e-9f1c-f407eb297007	0.7635135135135136	0.3703547297297298	57786	44903	0.6649744374818959	0.2837503827726663	4.715297736191796	24.827707094902465	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--09df0b88-e1ae-4a1e-86c4-8bb00e79baed	0.9366554054054055	0.23521959459459452	63460	40475	0.6649744374818959	0.2837503827726663	-3.0816455258146997	15.85306041637664	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--09ef4725-8e20-452d-b08c-f7db3cbee174	0.14231418918918926	-0.1304898648648649	37431	28492	0.6649744374818959	0.2837503827726663	23.803475404266145	0.45715928866591726	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0a1f9686-4fd6-4719-84ef-7a590d02d1fb	0.8644425675675675	0.19932432432432434	61094	39299	0.6649744374818959	0.2837503827726663	16.7682698527827	5.1969836391221795	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0a847430-f140-419e-b0fe-bd891bde85a6	-0.0025337837837837718	0.1317567567567568	32684	37085	0.6649744374818959	0.2837503827726663	13.359173119426632	25.430019805472103	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0aa20e10-ec46-4acf-810e-e8ed038d7744	-0.8002533783783784	-0.886402027027027	6545	3722	0.6649744374818959	0.2837503827726663	9.1413499067898	24.646141325671426	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0abb4122-0795-46ef-b162-7570db42596a	-0.6076858108108107	0.538429054054054	12855	50411	0.6649744374818959	0.2837503827726663	22.78947790159647	12.96133922723897	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0b0d50a0-d07b-4cf1-9cb0-23c95e8321b2	0.9746621621621621	0.09628378378378377	64705	35923	0.6649744374818959	0.2837503827726663	27.351299206332595	-1.0634160430735489	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0b514d96-12ce-41e2-b870-b35933d7faa6	0.0012668918918918859	0.020692567567567544	32809	33446	0.6649744374818959	0.2837503827726663	13.586540133099254	15.813629584058159	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0b8b8557-0393-4c63-963f-e5a3b5cc6ad8	0.9539695945945945	0.2956081081081081	64027	42454	0.6649744374818959	0.2837503827726663	8.680016228188087	22.580554931054472	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ba25127-85e4-46ef-8173-96aa9df90c22	0.9738175675675675	0.1461148648648649	64678	37555	0.6649744374818959	0.2837503827726663	26.21950024305639	4.079355660978312	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0bd02555-3b54-4425-84c8-118b95857df1	0.9400337837837838	0.3585304054054055	63571	44516	0.6649744374818959	0.2837503827726663	33.44770608323612	22.777316983421144	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0be2ac94-5f56-4bdc-bf07-ec9ea08c8bb7	-0.05320945945945943	-0.08192567567567566	31024	30083	0.6649744374818959	0.2837503827726663	9.114002718347479	6.739450042279458	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0bf5b548-50d0-4e73-bb3c-413cbdfafd97	0.00591216216216206	-0.0713682432432432	32961	30429	0.6649744374818959	0.2837503827726663	13.956401528999656	8.193346760549256	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c122a8e-bcb0-4756-8a63-193c52d61d90	0.8424831081081081	0.20819256756756754	60374	39590	0.6649744374818959	0.2837503827726663	14.212447617844825	6.636727201255681	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c4a2cfd-a064-4f45-9c07-eb5c1044dd61	0.6418918918918919	-0.5135135135135135	53801	15941	0.6649744374818959	0.2837503827726663	8.251417315075248	29.904696624859596	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c6a8e7a-f9d0-479a-88c1-4ce26edba81c	-0.09206081081081086	0.06798986486486491	29751	34995	0.6649744374818959	0.2837503827726663	3.1772599230784477	19.609885718833926	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c833a56-ca8e-41d8-b79a-3f3c89c63a48	-0.22001689189189189	0.507179054054054	25558	49387	0.6649744374818959	0.2837503827726663	5.930997406987389	14.048648661786396	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c8a9540-51d7-4ba3-8594-8860b3fa8485	-0.7297297297297297	0.6900337837837838	8856	55379	0.6649744374818959	0.2837503827726663	9.093987419144815	28.23289520916763	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0cadbf9f-befa-4bd8-85b8-e5af53383953	-0.9315878378378378	-0.1663851351351351	2241	27315	0.6649744374818959	0.2837503827726663	12.17808737606876	23.981902117814382	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0cb02d2e-dcea-4195-80e7-81ec29b4d546	0.19214527027027017	-0.07685810810810811	39064	30249	0.6649744374818959	0.2837503827726663	27.398127051813578	7.596262077323798	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0de81d5a-ffba-4eba-915d-c4f4d8b30f9a	0.03547297297297303	0.09797297297297303	33930	35978	0.6649744374818959	0.2837503827726663	16.372196382904722	22.159453496522076	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
