# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
fn:docs/bitzoom-colors.js:sampleRamp	0.24655295685204437	-0.5319405030588671	40847	15337	-6.092095471316829	1.9816728353853286	1.116492207288793	19.725817917826973	-8.956433325453196	-24.14119757298742	-6.471027769932608	-3.995860282198276	14.180525518111526	-12.253650448284787	-3.521148708137205	-22.945392564168127	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-colors.js:rampScheme	0.07628234997119065	-0.5497195890422006	35267	14754	-6.092095471316829	1.9816728353853286	-19.010218530314233	16.100067224157073	-8.956433325453196	-24.14119757298742	-6.471027769932608	-3.995860282198276	14.180525518111526	-12.253650448284787	-3.521148708137205	-22.945392564168127	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/bitzoom-colors.js:VIRIDIS	-0.8892360970014999	-0.10165411615612974	3629	29436	-6.092095471316829	1.9816728353853286	17.2846645488926	-9.18508552545818	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:PLASMA	-0.9456950248661438	0.0643965504298103	1779	34878	-6.092095471316829	1.9816728353853286	-13.01689759675883	16.648005116420535	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:INFERNO	-0.9239016245178955	0.07340906283537851	2493	35173	-6.092095471316829	1.9816728353853286	0.852359104308128	18.046868959635052	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:THERMAL	-0.9304399667893112	-0.01867748458960583	2279	32155	-6.092095471316829	1.9816728353853286	-2.915108264026334	3.7073569184852815	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:GREENS	-0.9327494015464936	-0.09331988758693144	2203	29710	-6.092095471316829	1.9816728353853286	-4.316382929512142	-7.890225694554278	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:REDS	-0.9294709333016056	-0.01868538901510075	2311	32155	-6.092095471316829	1.9816728353853286	-2.3386600403480875	3.7061248469920787	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:DIVERGING	-0.9411526781975991	-0.06565021719348907	1928	30616	-6.092095471316829	1.9816728353853286	-9.781787792626645	-3.5947644257832363	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:GRAYSCALE	-0.9446153155785701	0.07882613382486747	1814	35350	-6.092095471316829	1.9816728353853286	-12.22765351816325	18.88769037097302	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_VIVID	-0.9284889285960519	0.007424283852117242	2343	33011	-6.092095471316829	1.9816728353853286	-1.761190705055778	7.784576743295177	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_VIRIDIS	-0.8883464153526669	-0.16960532984068333	3658	27210	-6.092095471316829	1.9816728353853286	17.64839176834981	-19.79805823079169	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_PLASMA	-0.9457768766741153	0.012651088761012508	1776	33182	-6.092095471316829	1.9816728353853286	-13.077289482245545	8.60060803530983	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_INFERNO	-0.9393079419587483	-0.029421737164621375	1988	31803	-6.092095471316829	1.9816728353853286	-8.528157634461152	2.033981686278811	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_THERMAL	-0.9327054453647663	-0.035707793419520684	2205	31597	-6.092095471316829	1.9816728353853286	-4.289343921202017	1.0560889337750898	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_GRAYSCALE	-0.9363620055565739	-0.034008031227276136	2085	31653	-6.092095471316829	1.9816728353853286	-6.59127966425957	1.3204403777873495	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_DIVERGING	-0.9375323262981428	-0.08705337617533282	2046	29915	-6.092095471316829	1.9816728353853286	-7.351515915945074	-6.917081857779147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_GREENS	-0.9237652275324504	-0.1650312066258537	2498	27360	-6.092095471316829	1.9816728353853286	0.9280555700022037	-19.079151703942976	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:SCHEME_REDS	-0.9381580698228085	-0.024400502748155417	2026	31968	-6.092095471316829	1.9816728353853286	-7.7629106650571815	2.815686148811284	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:COLOR_SCHEME_NAMES	-0.9176959946365398	-0.04826557574732515	2696	31186	-6.092095471316829	1.9816728353853286	4.188516714461418	-0.8955661170104812	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-colors.js:COLOR_SCHEMES	-0.9250541252319677	-0.05618896373725868	2455	30926	-6.092095471316829	1.9816728353853286	0.2082675444370321	-2.1260309626003395	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-colors.js:generateGroupColors	0.258190697143063	-0.5482607453205935	41228	14802	-6.092095471316829	1.9816728353853286	-0.309181648147411	8.137064920982908	13.58380150846518	-6.569075397659687	-25.397403575788598	-9.94250138642641	14.180525518111526	-12.253650448284787	-3.521148708137205	-22.945392564168127	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bz-compass.js	0.37717311934019326	0.8928641654954717	45127	62025	4.843996638699127	19.125599453783927	-3.666711141725042	10.34141782117892	13.58380150846518	-6.569075397659687	-2.9030654429786487	-8.04558955823565	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	25.580879443264276	-13.862773021926817	11.263613098373527	4.28005474464278	0	0	15.212678355988439	-9.394644604352637
const:docs/bz-compass.js:TAU	-0.9356573147757675	-0.03239877709957528	2108	31706	-17.011442568400376	-8.956270178887861	23.060073745437858	5.648596765814379	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:HANDLE_RADIUS	-0.9644032247307671	0.10545417996267403	1166	36223	-17.011442568400376	-8.956270178887861	-0.24463721724480703	27.10144819087864	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:HIT_RADIUS	-0.9681601793231596	0.08710006437855378	1043	35622	-17.011442568400376	-8.956270178887861	-4.439581893796254	24.249998160999716	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:SNAP_ANGLE_DEG	-0.9740337411519818	-0.10984561545341376	850	29168	-17.011442568400376	-8.956270178887861	-11.977312501179647	-6.380838076042063	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:SNAP_CENTER_FRAC	-0.9508201908150564	0.03925828106796381	1611	34054	-17.011442568400376	-8.956270178887861	12.24225437675347	16.821604374986983	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:FLOOR_FRAC	-0.9455573743232295	0.05782041039635111	1783	34662	-17.011442568400376	-8.956270178887861	16.283706147959084	19.704991912279027	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bz-compass.js:LABEL_PAD	-0.9752843197606813	0.02054567636796878	809	33441	-17.011442568400376	-8.956270178887861	-13.778193222791117	13.909471678309552	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
class:docs/bz-compass.js:BzCompass	0.27918470501670667	-0.6045534101865512	41916	12957	-17.011442568400376	-8.956270178887861	-7.659832520431569	3.240942406745709	-4.175106642009182	-18.883693199164174	5.6566144590773115	7.598098769649203	16.318248693824078	-14.026699353932338	8.22715666092826	13.994060862265377	1.0574507026384201	4.516576297684266	0	0	0	0	7.127882300493822	1.8356852193770832
method:docs/bz-compass.js:BzCompass.constructor	0.32461997643170215	0.3571666658332402	43405	44471	-17.011442568400376	-8.956270178887861	-7.293853637678823	9.503968682139877	-3.714563805567331	-12.903167896941477	-1.3627838943903599	3.111951866887427	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-24.951627529438152	-2.0240196436959077	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass.super	0.6958163387912402	0.15154986399098425	55568	37733	-17.011442568400376	-8.956270178887861	21.420371019022546	-1.656765383471066	-6.7307821333998445	-15.813170283311868	13.89874729558506	-12.01902576674211	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.connectedCallback	0.6221079433622314	0.2592880003622202	53153	41264	-17.011442568400376	-8.956270178887861	-18.72795116582948	6.538660800039178	13.58380150846518	-6.569075397659687	13.89874729558506	-12.01902576674211	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-3.57981564454471	-5.673951738312772	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.requestAnimationFrame	0.4218405329168613	0.14299891222688177	46590	37453	-17.011442568400376	-8.956270178887861	-16.653120203512383	3.106701549060438	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.disconnectedCallback	0.7089890298430026	0.10857176424980919	56000	36325	-17.011442568400376	-8.956270178887861	17.74079159972614	-8.06672426720268	-6.7307821333998445	-15.813170283311868	13.89874729558506	-12.01902576674211	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-3.57981564454471	-5.673951738312772	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._announce	0.4828877879816955	0.2668082520180617	48591	41510	-17.011442568400376	-8.956270178887861	-8.714979012246037	16.878478682263914	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._zeroAll	0.5974376767974277	0.2223062883284168	52344	40052	-17.011442568400376	-8.956270178887861	6.432757515043827	3.9409023565708843	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.118180548063831	-2.017619185647277	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._announceHandle	0.4921407475653987	0.24169228052132796	48894	40687	-17.011442568400376	-8.956270178887861	-9.606710610266132	4.480109367954045	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.attributeChangedCallback	0.4152756940017017	0.25130075345419156	46375	41002	-17.011442568400376	-8.956270178887861	-23.797012596002368	8.258605056925715	-6.7307821333998445	-15.813170283311868	13.89874729558506	-12.01902576674211	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.groups	0.38248527249861763	0.14513355827351448	45301	37523	-17.011442568400376	-8.956270178887861	-23.687685757436924	-5.7967101014103495	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass.maxStrength	0.561422545000873	0.07896584928959993	51164	35355	-17.011442568400376	-8.956270178887861	3.6285204721554223	-6.858808722593672	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.update	0.574298239705167	0.1437019327067186	51586	37476	-17.011442568400376	-8.956270178887861	5.669932745391567	3.2166058058360125	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.updateAll	0.45609442837008984	0.2683326281355771	47713	41560	-17.011442568400376	-8.956270178887861	-12.508136018605231	17.12703992233439	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.toSVG	0.3938501361719815	0.32871187103743593	45673	43539	-17.011442568400376	-8.956270178887861	-8.673172789874563	15.141044712670453	-6.7307821333998445	-15.813170283311868	-0.15671619333176734	-7.871874951817759	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-13.25475129483531	2.299968974391482	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._bindToGraph	0.5618464177456803	0.4230702422421009	51178	46631	-17.011442568400376	-8.956270178887861	-19.721620655751725	-1.2141973191932622	13.58380150846518	-6.569075397659687	6.449194375793589	7.9287425889087455	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-5.0285853513615715	10.052489287861139	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass.attach	0.5542216291264459	0.19823448197999438	50928	39263	-17.011442568400376	-8.956270178887861	2.5018984487950773	11.797972870428826	-8.956433325453196	-24.14119757298742	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._syncFromView	0.6429528985056256	0.11865389696446704	53836	36656	-17.011442568400376	-8.956270178887861	9.132193852049946	-9.633734507749118	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._cx	0.3727955064436903	0.2736651378717645	44983	41735	-17.011442568400376	-8.956270178887861	-24.955814880430733	14.695634800288934	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._cy	0.5463720811013666	0.2528591392932653	50671	41053	-17.011442568400376	-8.956270178887861	-0.4999331382101213	11.309834520821838	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._radius	0.6022702504744999	0.3466032536073351	52503	44125	-17.011442568400376	-8.956270178887861	-11.866845530561855	17.621678524859338	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._homeAngle	0.5173200914998302	0.1554490994836295	49719	37861	-17.011442568400376	-8.956270178887861	-5.341337098570891	-3.2726510259414714	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._handleXY	0.6409161842703435	0.3167141732362846	53769	43146	-17.011442568400376	-8.956270178887861	-5.800099149458706	6.637310399282125	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._xyToStrengthBearing	0.5877531673055949	0.2974773882770769	52027	42515	-17.011442568400376	-8.956270178887861	-0.25499361486303684	18.908116947519144	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._hitTest	0.6239433600373248	0.1933908922799341	53213	39105	-17.011442568400376	-8.956270178887861	11.109458597313523	-3.2323378020664904	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._resize	0.5582015390451898	0.1115401915793306	51059	36422	-17.011442568400376	-8.956270178887861	0.3299311160636721	-16.060921398863325	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._scheduleRender	0.4296818755871967	0.2634116831179134	46847	41399	-17.011442568400376	-8.956270178887861	-16.27129785586682	-7.695841401968706	-3.714563805567331	-12.903167896941477	5.87795912130947	8.925620531178463	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._render	0.7271612764460922	0.306551954849948	56595	42813	-17.011442568400376	-8.956270178887861	8.131075082611165	-10.600051008859207	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-6.617894150287796	16.096462481012274	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._canvasXY	0.6024199334722942	0.2818339868484552	52508	42003	-17.011442568400376	-8.956270178887861	8.032544022285535	16.9434616676552	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.891357200253987	-5.379579698930147	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/bz-compass.js:BzCompass._onPointerDown	0.5971696650967961	0.1299011756314279	52336	37024	-17.011442568400376	-8.956270178887861	1.2902093316531902	-7.881098951864389	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-3.57981564454471	-5.673951738312772	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerMove	0.6535153371518434	0.29063478449449476	54182	42291	-17.011442568400376	-8.956270178887861	-6.826875200850117	-6.29116343091734	13.58380150846518	-6.569075397659687	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-6.039347305753298	9.150331371929177	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerUp	0.632484235500701	0.25011225250496216	53493	40963	-17.011442568400376	-8.956270178887861	12.825523110897375	7.503287701364404	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onPointerCancel	0.5505868339298103	0.27998192220374296	50809	41942	-17.011442568400376	-8.956270178887861	-0.41604717350206566	9.795514292808	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.323665050995707	0.5552337783935639	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onDblClick	0.5954094019721485	0.1246233496175917	52278	36851	-17.011442568400376	-8.956270178887861	6.538109597382787	-12.360220184194507	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onContextMenu	0.6354641919229855	0.15549944268530114	53590	37863	-17.011442568400376	-8.956270178887861	13.347372427653932	-7.535863876602683	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-9.118180548063831	-2.017619185647277	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/bz-compass.js:BzCompass._onKeyDown	0.5998246711298356	0.22232817296475815	52423	40053	-17.011442568400376	-8.956270178887861	3.062718594717557	2.3672660277649564	-6.7307821333998445	-15.813170283311868	10.4354188673612	-9.792292459863296	19.66501928769657	1.8385984452840953	8.22715666092826	13.994060862265377	-4.912768335980631	-1.3496254804093	0	0	0	0	11.526532947283485	3.765723095480007
file:docs/bitzoom-gl-renderer.js	-0.34323087573707856	0.9227099804630028	21521	63003	4.843996638699127	19.125599453783927	-7.977498536636055	-6.05017415071366	-4.175106642009182	-18.883693199164174	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-13.015272964531277	-3.220310170043088	8.935453668854558	0.38023225489540347	-32.024255416558105	20.05486566799798	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-gl-renderer.js:isWebGL2Available	0.33212538897289035	-0.7854293704973172	43651	7031	0.3262781709435473	-10.19862503248409	9.18994617502156	-9.339854941129357	-8.956433325453196	-24.14119757298742	-19.742089335977635	-10.23320765578206	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:initGL	0.6269679465555431	-0.635012058599207	53312	11959	0.3262781709435473	-10.19862503248409	-8.650419688277363	-11.118374532098468	13.58380150846518	-6.569075397659687	13.886462041379769	-7.128724415590464	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-10.342052061302292	15.764581034527103	0	0	0	0	13.627027597255697	2.2877166811220047
