# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: weights={"group":5,"platforms":6,"killchain":4} alpha=0 quant=gaussian
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--065f2c96-6903-4cd1-a737-99ecf1fdc73e	0.11293969645244228	-0.045563133194571726	36468	31274	0.6649744374818959	0.2837503827726663	10.622578269833296	15.736902417384613	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0668f39a-d319-427f-b29b-160399e6f79a	-0.6810914020659589	0.6820291923542905	10449	55116	0.6649744374818959	0.2837503827726663	-5.136031341055044	18.585512714272717	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0669b8b5-8888-45aa-acf8-819dfb7d00a2	0.17342020422252613	0.12485537461489726	38450	36859	0.6649744374818959	0.2837503827726663	19.779753738025068	35.89970587672932	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0677b819-0586-454c-9f4d-c861ccaf1b73	-0.7103324295876179	-0.92495061202185	9491	2459	0.6649744374818959	0.2837503827726663	5.3558291194982806	10.03609145165998	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--06c3cd77-148a-424e-a55e-1e11ff3d9504	-0.975920323271002	-0.32689106012640745	789	22056	0.6649744374818959	0.2837503827726663	9.823472646542546	9.492993961149578	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--06e0501e-a87e-452d-9ab5-93ed9a5eade5	-0.22880342584640945	0.5887044613323	25270	52058	0.6649744374818959	0.2837503827726663	16.800273291647027	7.16719989999004	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--06ec22c9-b32f-49bc-81cc-ed5cee622493	0.824020696225882	0.29847092076550186	59769	42548	0.6649744374818959	0.2837503827726663	16.099175879209728	27.378453637155854	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0729dd54-2fda-460a-8bb3-eee02f0f3c4e	-0.3933132422993003	-0.3437224052960711	19879	21504	0.6649744374818959	0.2837503827726663	5.409265857450758	20.105493361343537	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--07b8a45e-6435-4c67-ac15-47db21c1d1b9	-0.1930575472236189	0.7126802368934755	26441	56121	0.6649744374818959	0.2837503827726663	22.312510900145938	29.944054248746262	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--07deb060-c373-4059-b73b-736688a25c80	0.8080964466552476	0.14135725324870818	59247	37399	0.6649744374818959	0.2837503827726663	10.370006226709592	8.244856949364895	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08314a8b-becd-4853-8a6c-dd5a947b36c0	0.7309897509222636	-0.5137275997746026	56721	15934	0.6649744374818959	0.2837503827726663	5.5124848896102705	20.33965725257603	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08318de4-1327-48ac-a686-403162d3891f	0.7891835589841465	0.2844311808110964	58627	42088	0.6649744374818959	0.2837503827726663	3.9957354199657833	25.61665834216958	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0834f268-5810-4a90-8ef6-279dc0482471	0.7552035892512514	-0.4840350177160311	57514	16907	0.6649744374818959	0.2837503827726663	12.396383015447896	24.726831570597966	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08370ff8-9442-42c0-bfb5-c7f5792c74ea	-0.5409405061107544	0.6846745783481216	15042	55203	0.6649744374818959	0.2837503827726663	25.552726989008942	19.099467980577614	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0848a778-7bcf-48d9-a14a-d29d1e71e656	0.14969182716630014	-0.05098978875632976	37673	31097	0.6649744374818959	0.2837503827726663	16.174019323887908	15.096001286227512	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--089d588f-a6aa-4083-a900-ebcae97b5bfa	-0.6325593909181086	-0.9001199450616876	12040	3272	0.6649744374818959	0.2837503827726663	24.20109741569543	22.560461555873818	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08a391a7-1ce6-4f11-b060-fca06ef03328	0.7680789615359356	-0.46878189968502115	57936	17406	0.6649744374818959	0.2837503827726663	16.248552860416687	26.92813761474703	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08c69003-044c-46a5-b17a-7cb5b25f2d50	0.5086823873254251	-0.9583469866281321	49436	1364	0.6649744374818959	0.2837503827726663	12.64438330669142	14.728835144032232	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--08dd2c3b-e07c-4b47-bae6-aa09c2a86d87	0.8126141912751472	0.3725966495117714	59395	44977	0.6649744374818959	0.2837503827726663	11.959093286302565	36.92814080221538	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--09125bb1-29eb-4d40-994a-2e1aa7bcd105	0.8183886403304137	0.16702933287785537	59584	38241	0.6649744374818959	0.2837503827726663	14.031245198539446	11.303316844688142	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0922c3e9-26fb-4330-8d7a-2b9a4661db88	-0.9724416581219567	-0.23766279247094213	903	24980	0.6649744374818959	0.2837503827726663	16.181605748529563	20.64538451099368	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--092689c7-be8a-4d11-99d8-7dd96afa938d	0.7514896245153484	-0.4971834203858462	57392	16476	0.6649744374818959	0.2837503827726663	11.311257617187215	22.80139817715381	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0929e9c5-2e1a-4cc1-a9c5-df081b180201	0.031033200530878435	-0.04372820745765249	33784	31335	0.6649744374818959	0.2837503827726663	-1.6956189074176269	15.95367080647064	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0961ff0c-8c36-4820-948d-12855b7f5cc7	-0.3239908595435079	0.6368279497309801	22151	53635	0.6649744374818959	0.2837503827726663	1.6940416360695618	15.417626349698695	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0979e7f1-9d0a-4549-be8f-88979df5c8d7	0.7567885462531903	-0.6109967413918242	57566	12746	0.6649744374818959	0.2837503827726663	12.862915693045892	4.802348092236465	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--097ce8cb-9a38-4c8a-836c-cee15ccdf258	0.756413504916835	-0.5036904964547103	57554	16263	0.6649744374818959	0.2837503827726663	12.752336455238252	21.83849002055139	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--098f0607-df17-4291-a1b1-a8e3374c075a	0.20058738126620712	-0.24088315697406937	39340	24874	0.6649744374818959	0.2837503827726663	23.936376131938427	-7.57221627362663	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0994985d-1d45-478e-9f1c-f407eb297007	0.7913824651812653	0.2781104753904109	58700	41881	0.6649744374818959	0.2837503827726663	4.715297736191796	24.827707094902465	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--09df0b88-e1ae-4a1e-86c4-8bb00e79baed	0.8628422110788943	0.15067782972925858	61041	37705	0.6649744374818959	0.2837503827726663	-3.0816455258146997	15.85306041637664	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--09ef4725-8e20-452d-b08c-f7db3cbee174	0.1997222722132017	-0.17452575381615854	39312	27049	0.6649744374818959	0.2837503827726663	23.803475404266145	0.45715928866591726	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0a1f9686-4fd6-4719-84ef-7a590d02d1fb	0.825815223034186	0.11564992329952672	59828	36557	0.6649744374818959	0.2837503827726663	16.7682698527827	5.1969836391221795	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0a847430-f140-419e-b0fe-bd891bde85a6	0.131084271731291	0.03623073599777049	37063	33955	0.6649744374818959	0.2837503827726663	13.359173119426632	25.430019805472103	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0aa20e10-ec46-4acf-810e-e8ed038d7744	-0.6956570083844594	-0.8954070764774837	9972	3427	0.6649744374818959	0.2837503827726663	9.1413499067898	24.646141325671426	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0abb4122-0795-46ef-b162-7570db42596a	-0.554813986212608	0.6521507346139679	14587	54137	0.6649744374818959	0.2837503827726663	22.78947790159647	12.96133922723897	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0b0d50a0-d07b-4cf1-9cb0-23c95e8321b2	0.9187820391042492	0.007695111320859205	62874	33020	0.6649744374818959	0.2837503827726663	27.351299206332595	-1.0634160430735489	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0b514d96-12ce-41e2-b870-b35933d7faa6	0.13258959474257015	-0.044913614392833257	37112	31296	0.6649744374818959	0.2837503827726663	13.586540133099254	15.813629584058159	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0b8b8557-0393-4c63-963f-e5a3b5cc6ad8	0.8872297052274725	0.20678817909040648	61840	39544	0.6649744374818959	0.2837503827726663	8.680016228188087	22.580554931054472	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ba25127-85e4-46ef-8173-96aa9df90c22	0.9171003476045563	0.051146637033020026	62819	34443	0.6649744374818959	0.2837503827726663	26.21950024305639	4.079355660978312	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0bd02555-3b54-4425-84c8-118b95857df1	0.8662995646103484	0.2615904358392187	61154	41339	0.6649744374818959	0.2837503827726663	33.44770608323612	22.777316983421144	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0be2ac94-5f56-4bdc-bf07-ec9ea08c8bb7	0.10291996172520257	-0.12173715234469284	36140	28778	0.6649744374818959	0.2837503827726663	9.114002718347479	6.739450042279458	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0bf5b548-50d0-4e73-bb3c-413cbdfafd97	0.13503751617111526	-0.10945143547323277	37192	29181	0.6649744374818959	0.2837503827726663	13.956401528999656	8.193346760549256	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c122a8e-bcb0-4756-8a63-193c52d61d90	0.8188873816453508	0.127806281534683	59601	36955	0.6649744374818959	0.2837503827726663	14.212447617844825	6.636727201255681	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c4a2cfd-a064-4f45-9c07-eb5c1044dd61	0.7408098759586126	-0.447789071626973	57042	18094	0.6649744374818959	0.2837503827726663	8.251417315075248	29.904696624859596	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c6a8e7a-f9d0-479a-88c1-4ce26edba81c	0.06342833146247528	-0.012837294714223346	34846	32347	0.6649744374818959	0.2837503827726663	3.1772599230784477	19.609885718833926	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c833a56-ca8e-41d8-b79a-3f3c89c63a48	-0.29776104647090984	0.6290941403519632	23010	53382	0.6649744374818959	0.2837503827726663	5.930997406987389	14.048648661786396	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0c8a9540-51d7-4ba3-8594-8860b3fa8485	-0.619946668854205	0.7293132274993794	12453	56666	0.6649744374818959	0.2837503827726663	9.093987419144815	28.23289520916763	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0cadbf9f-befa-4bd8-85b8-e5af53383953	-0.9746811128530409	-0.21024130797339324	829	25878	0.6649744374818959	0.2837503827726663	12.17808737606876	23.981902117814382	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0cb02d2e-dcea-4195-80e7-81ec29b4d546	0.22303099482559974	-0.11449915758680407	40076	29016	0.6649744374818959	0.2837503827726663	27.398127051813578	7.596262077323798	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0de81d5a-ffba-4eba-915d-c4f4d8b30f9a	0.15099933792554543	0.008620897227030522	37715	33050	0.6649744374818959	0.2837503827726663	16.372196382904722	22.159453496522076	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0e2094fe-6912-4bde-9e5a-9d95c640646a	-0.621968068120957	0.6289435464798718	12387	53377	0.6649744374818959	0.2837503827726663	8.647270348278958	8.799224150797723	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0e7e1861-14be-4862-8cba-6344e6e196f2	-0.5444391900191724	0.59384601167527	14927	52227	0.6649744374818959	0.2837503827726663	24.860404736158625	2.7970119351566	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0e832ea1-a261-4bdd-8fc8-ae049468c347	0.8225511379468353	-0.4223148601591499	59721	18929	0.6649744374818959	0.2837503827726663	34.458420952276576	33.440660909267095	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0e9add05-93bd-47b2-acf5-1817f03e804a	0.20698137499412494	-0.09070661240497213	39550	29795	0.6649744374818959	0.2837503827726663	24.919822349361493	10.40814538092913	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ea214f3-5d66-4170-b33d-58a6577bb074	0.12445766486152277	-0.01101776797282683	36846	32406	0.6649744374818959	0.2837503827726663	12.358920853522513	19.82578962954052	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0eb6cf59-4ba8-4cea-b64a-686ce7c69f70	0.8134255397304686	0.26924116713934554	59422	41590	0.6649744374818959	0.2837503827726663	12.247398679784089	23.724848383095463	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ebcdeba-7b02-4f1c-96c9-a602b3663446	0.7472747009281795	0.25161863476367907	57254	41013	0.6649744374818959	0.2837503827726663	-8.810309760468444	21.54736604224936	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ec40b2f-4969-443f-bad5-4bc6239fec29	-0.650584863154273	-0.8753375513996942	11449	4084	0.6649744374818959	0.2837503827726663	20.077577269784644	32.77376800830286	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0eff49de-834e-42d3-9a7a-3ac032aa9836	0.10415872023806849	-0.180040776162402	36181	26868	0.6649744374818959	0.2837503827726663	9.300430201501902	-0.203606176643715	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f05915c-e146-4921-840b-1a08774ca4d2	0.15355522827317936	-0.12890563631786067	37799	28544	0.6649744374818959	0.2837503827726663	16.75974786668117	5.890018142686384	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f186e7f-fe33-45d6-ba1e-02a334cf1cb3	0.7912356213989116	-0.5635478316461859	58695	14301	0.6649744374818959	0.2837503827726663	23.57050207768681	12.631833964741332	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f4789c9-7946-473f-967b-e8ca59fa3c8c	0.7623109615838337	-0.43900400077264823	57747	18382	0.6649744374818959	0.2837503827726663	14.50500572852303	31.13315193946138	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f4ec296-008e-42aa-95b2-6e4e351d730c	0.11977582727716674	-0.05652801254943651	36692	30915	0.6649744374818959	0.2837503827726663	11.652812197891889	14.442142498883962	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f8a0af6-7544-4f29-8e08-6b07dda1337e	0.8159467855642317	0.351096197328449	59504	44272	0.6649744374818959	0.2837503827726663	13.149211454417099	34.110980872305305	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f94823c-ac95-48d8-9716-58f59d39974c	0.16804438352192763	0.010699744217948615	38274	33118	0.6649744374818959	0.2837503827726663	18.96102771257868	22.40623854474995	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f9943f2-0e7e-44da-b7dd-e1a7cd52aae0	-0.565283666907926	0.5807530315866098	14244	51798	0.6649744374818959	0.2837503827726663	20.67140264335398	0.6377667045356789	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f996058-7524-4759-9d88-a8997e90ff3c	0.8149521127460189	-0.5615921334614677	59472	14365	0.6649744374818959	0.2837503827726663	31.695809574886106	12.943559187160401	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0faa41a3-0d4c-42d1-885a-12436fbee9c1	0.8304940936318743	0.08953778490571174	59981	35701	0.6649744374818959	0.2837503827726663	18.536995067398546	2.1109239855522812	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fb1d87b-e993-447e-8a2f-e9d42f6859c0	0.484078735060983	-0.9653161764148573	48630	1136	0.6649744374818959	0.2837503827726663	8.027980912405356	7.654612288398959	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fbbc547-37a7-4d00-a8a4-5fbcf3d27a1e	0.8077161125327432	0.1982830714406838	59235	39265	0.6649744374818959	0.2837503827726663	10.2374755250668	15.05390609005963	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fc0c7ce-e56d-4f3f-ab91-903861124816	-0.9749806354805263	-0.3264398688100689	819	22071	0.6649744374818959	0.2837503827726663	11.618641417963767	9.550766492849496	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fe7a1db-759d-4d27-8ef1-a71509643594	0.2157291656585374	-0.12981917396374199	39837	28514	0.6649744374818959	0.2837503827726663	26.26882720568572	5.781702185152747	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fff438f-1aa9-4424-be94-a08b400adcb0	0.1613724214565646	-0.17797717744643693	38055	26936	0.6649744374818959	0.2837503827726663	17.946444513868105	0.04375421784565466	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--101d4e7f-4282-4fea-89be-e17d97ca0b91	0.7559422960982645	-0.5128763130669716	57538	15962	0.6649744374818959	0.2837503827726663	12.613563845546622	20.467431738152058	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10222534-1e1d-473c-a2cb-674126f87ad8	-0.9725756409658637	-0.2768380651604415	898	23696	0.6649744374818959	0.2837503827726663	15.950452999742435	15.8112674609946	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--105ca36e-c3e0-48c4-ada3-7f8c4aa4430f	0.12568407912016832	-0.06024202167212034	36886	30793	0.6649744374818959	0.2837503827726663	12.543966292187807	14.00374838855624	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1065ad69-8969-4ae0-9df6-dc7e7b1129c2	0.7084388655963343	-0.5696231676884	55982	14102	0.6649744374818959	0.2837503827726663	-0.53284144123964	11.658248905187547	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
