# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
525	0.8965174129353233	0.49054726368159196	62145	48842	-11.564651634659256	-4.700043358997759	26.21427358590109	11.220317042387771	-4.175106642009182	-18.883693199164174	0	0
526	0.6000000000000001	0.19800995024875623	52428	39256	-11.564651634659256	-4.700043358997759	14.802611154789037	6.92649816434566	-4.175106642009182	-18.883693199164174	0	0
527	0.2139303482587065	-0.4029850746268657	39778	19562	-11.564651634659256	-4.700043358997759	9.757325959590458	-7.595990944069005	-3.714563805567331	-12.903167896941477	0	0
528	-0.691542288557214	0.76318407960199	10107	57776	-11.564651634659256	-4.700043358997759	-12.277028794232617	20.584358726050436	-3.714563805567331	-12.903167896941477	0	0
529	0.12835820895522398	-0.07661691542288562	36974	30257	-11.564651634659256	-4.700043358997759	2.965338860752095	0.3494932324676874	-4.175106642009182	-18.883693199164174	0	0
530	0.7194029850746269	0.13233830845771144	56341	37104	-11.564651634659256	-4.700043358997759	1.2016974223851844	-11.455949172755622	13.58380150846518	-6.569075397659687	0	0
531	-0.9761194029850746	-0.9422885572139303	782	1891	-11.564651634659256	-4.700043358997759	-33.565561964625495	-22.565568390575983	-4.175106642009182	-18.883693199164174	0	0
532	0.9283582089552238	-0.3114427860696517	63188	22562	-11.564651634659256	-4.700043358997759	30.618327453144115	-6.2749717439116175	-3.714563805567331	-12.903167896941477	0	0
533	0.4308457711442786	0.609950248756219	46885	52754	-11.564651634659256	-4.700043358997759	8.926618673016254	19.792086881300847	-4.175106642009182	-18.883693199164174	0	0
534	-0.19999999999999996	0.5800995024875621	26214	51776	-11.564651634659256	-4.700043358997759	-3.764090913273031	0.7917340914346769	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
535	-0.5124378109452736	-0.49651741293532337	15976	16498	-11.564651634659256	-4.700043358997759	-8.122843010689248	-13.69230042073482	-3.714563805567331	-12.903167896941477	0	0
536	-0.20995024875621893	-0.12039800995024874	25888	28822	-11.564651634659256	-4.700043358997759	3.427613053749572	0.6834212716460292	-3.714563805567331	-12.903167896941477	0	0
537	-0.5343283582089553	0.48258706467661683	15259	48581	-11.564651634659256	-4.700043358997759	-6.476178797737627	15.447990606291892	-4.175106642009182	-18.883693199164174	0	0
538	-0.5004975124378109	0.8328358208955224	16367	60058	-11.564651634659256	-4.700043358997759	-10.247134437470569	12.62267051666888	-3.714563805567331	-12.903167896941477	0	0
539	0.9621890547263681	0.7870646766169154	64297	58558	-11.564651634659256	-4.700043358997759	20.219618230580217	11.91192137744294	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
540	-0.10248756218905475	0.4626865671641791	29409	47929	-11.564651634659256	-4.700043358997759	-20.49472323170376	-0.09836754135891257	13.58380150846518	-6.569075397659687	0	0
541	-0.22388059701492535	-0.592039800995025	25431	13368	-11.564651634659256	-4.700043358997759	-2.5165885213585812	-12.37388309232747	-3.714563805567331	-12.903167896941477	0	0
542	-0.0009950248756218638	-0.3472636815920398	32735	21388	-11.564651634659256	-4.700043358997759	0.9608436470916979	-5.002543842917727	-4.175106642009182	-18.883693199164174	0	0
543	-0.38109452736318405	0.1363184079601989	20280	37234	-11.564651634659256	-4.700043358997759	-6.334606316397952	5.502374608874762	-4.175106642009182	-18.883693199164174	0	0
544	-0.32537313432835824	0.5203980099502488	22106	49820	-11.564651634659256	-4.700043358997759	-6.101918555087266	13.128274777179188	-4.175106642009182	-18.883693199164174	0	0
545	-0.9641791044776119	-0.3412935323383085	1173	21584	-11.564651634659256	-4.700043358997759	-31.018565939030417	0.1096773502753623	-4.175106642009182	-18.883693199164174	0	0
546	-0.3174129353233831	-0.8348258706467662	22367	5412	-11.564651634659256	-4.700043358997759	-3.769660749286557	-15.50552699744717	-4.175106642009182	-18.883693199164174	0	0
547	-0.2079601990049751	0.17014925373134338	25953	38343	-11.564651634659256	-4.700043358997759	1.5591471594715443	9.57372293944022	-4.175106642009182	-18.883693199164174	0	0
548	0.12437810945273631	-0.32736318407960197	36843	22040	-11.564651634659256	-4.700043358997759	7.981827364619156	0.7982025121608811	-4.175106642009182	-18.883693199164174	0	0
549	0.11442786069651745	-0.8567164179104477	36517	4695	-11.564651634659256	-4.700043358997759	4.683310906563871	-17.44551178074996	-4.175106642009182	-18.883693199164174	0	0
550	0.26766169154228847	-0.00497512437810943	41538	32604	-11.564651634659256	-4.700043358997759	7.184165081690304	6.9306462108050475	-4.175106642009182	-18.883693199164174	0	0
551	0.7253731343283583	0.691542288557214	56537	55428	-11.564651634659256	-4.700043358997759	20.606639744359104	12.60992586799274	-3.714563805567331	-12.903167896941477	0	0
552	-0.022885572139303534	0.042786069651741254	32018	34170	-11.564651634659256	-4.700043358997759	-0.20522082805587655	4.440397444495179	-4.175106642009182	-18.883693199164174	0	0
553	0.4069651741293532	0.9522388059701492	46103	63970	-11.564651634659256	-4.700043358997759	-7.681208273323916	20.17745559292524	13.58380150846518	-6.569075397659687	0	0
554	-0.7313432835820896	0.0945273631840795	8803	35865	-11.564651634659256	-4.700043358997759	-12.42785782028255	-3.42424695540096	-3.714563805567331	-12.903167896941477	0	0
555	0.4507462686567165	-0.263681592039801	47538	24127	-11.564651634659256	-4.700043358997759	5.769995992191198	-9.38623012023165	-3.714563805567331	-12.903167896941477	0	0
556	0.8467661691542288	-0.1422885572139303	60514	28105	-11.564651634659256	-4.700043358997759	10.282589785700763	-8.603474450473103	13.58380150846518	-6.569075397659687	0	0
557	0.6398009950248755	0.6577114427860697	53732	54319	-11.564651634659256	-4.700043358997759	18.169549117375123	15.275991203995032	-3.714563805567331	-12.903167896941477	0	0
558	0.31343283582089554	0.590049751243781	43038	52102	-11.564651634659256	-4.700043358997759	-13.262188448249404	6.24684736548666	13.58380150846518	-6.569075397659687	0	0
559	0.964179104477612	0.23582089552238816	64362	40495	-11.564651634659256	-4.700043358997759	21.801434991788444	-2.8036371589541975	13.58380150846518	-6.569075397659687	0	0
560	-0.25373134328358204	-0.3711442786069652	24453	20606	-11.564651634659256	-4.700043358997759	-2.1848198791435873	-3.996615744169917	-4.175106642009182	-18.883693199164174	0	0
561	0.47661691542288565	0.9104477611940298	48385	62601	-11.564651634659256	-4.700043358997759	-2.6735204122868708	-0.027023496361013866	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
562	-0.32736318407960197	0.4308457711442786	22040	46885	-11.564651634659256	-4.700043358997759	-3.481656264437826	13.222805041343568	-4.175106642009182	-18.883693199164174	0	0
563	0.18208955223880596	-0.6298507462686567	38734	12129	-11.564651634659256	-4.700043358997759	3.741784951106246	-7.321311839824118	-4.175106642009182	-18.883693199164174	0	0
564	-0.30746268656716413	-0.19203980099502482	22693	26475	-11.564651634659256	-4.700043358997759	-2.4878782231891594	3.3226165398029073	-4.175106642009182	-18.883693199164174	0	0
565	-0.954228855721393	-0.07064676616915422	1499	30453	-11.564651634659256	-4.700043358997759	-29.29781019317207	-8.998145145111492	-3.714563805567331	-12.903167896941477	0	0
566	0.032835820895522394	0.24776119402985075	33843	40886	-11.564651634659256	-4.700043358997759	-0.09500507710783146	2.888387753167793	-3.714563805567331	-12.903167896941477	0	0
567	-0.9860696517412936	0.6358208955223881	456	53602	-11.564651634659256	-4.700043358997759	-26.029556114766674	0.891929094853809	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
568	0.5681592039800996	-0.7074626865671642	51385	9585	-11.564651634659256	-4.700043358997759	13.46294264687945	-13.312586932958572	-4.175106642009182	-18.883693199164174	0	0
569	-0.04875621890547266	-0.7651741293532338	31170	7694	-11.564651634659256	-4.700043358997759	-2.140107737455204	-15.241908009628698	-4.175106642009182	-18.883693199164174	0	0
570	0.5124378109452736	-0.6159203980099502	49559	12585	-11.564651634659256	-4.700043358997759	9.1633195774218	-10.29723246257876	-4.175106642009182	-18.883693199164174	0	0
571	0.5980099502487561	0.3771144278606966	52363	45125	-11.564651634659256	-4.700043358997759	13.881048613194919	5.816327471182413	-3.714563805567331	-12.903167896941477	0	0
572	-0.35721393034825866	0.3512437810945275	21062	44277	-11.564651634659256	-4.700043358997759	-4.148655605045078	10.81220710968006	-4.175106642009182	-18.883693199164174	0	0
573	-0.6855721393034826	0.3472636815920398	10303	44147	-11.564651634659256	-4.700043358997759	-12.92856799413302	9.304335139650993	-4.175106642009182	-18.883693199164174	0	0
574	-0.3890547263681592	-0.0009950248756218638	20019	32735	-11.564651634659256	-4.700043358997759	-4.528925945120477	-1.409676091898392	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
575	0.7850746268656716	0.7333333333333334	58493	56797	-11.564651634659256	-4.700043358997759	2.869513315653479	4.858646812925192	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
576	0.06666666666666665	-0.6019900497512438	34952	13041	-11.564651634659256	-4.700043358997759	4.1172940070092725	-19.664061438303673	-3.714563805567331	-12.903167896941477	0	0
577	-0.7412935323383085	0.06467661691542292	8477	34887	-11.564651634659256	-4.700043358997759	-13.174123635968295	3.336631563216093	-3.714563805567331	-12.903167896941477	0	0
578	0.3890547263681592	0.7651741293532339	45516	57841	-11.564651634659256	-4.700043358997759	4.597091468712073	-2.779782865173753	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
579	-0.47661691542288553	-0.1303482587064677	17150	28496	-11.564651634659256	-4.700043358997759	-9.651894144315929	1.9494365076795708	-4.175106642009182	-18.883693199164174	0	0
580	0.9900497512437811	-0.9940298507462687	65209	195	-11.564651634659256	-4.700043358997759	19.599239925920806	-15.37697424943103	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
581	0.04477611940298498	0.08656716417910437	34235	35604	-11.564651634659256	-4.700043358997759	6.348778901286693	3.7425459303194106	-4.175106642009182	-18.883693199164174	0	0
582	0.10646766169154231	0.17412935323383083	36256	38473	-11.564651634659256	-4.700043358997759	4.82247012858638	4.601623652561701	-3.714563805567331	-12.903167896941477	0	0
583	-0.08656716417910448	0.6437810945273632	29931	53863	-11.564651634659256	-4.700043358997759	-5.7977491186038765	-20.62579416334908	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
584	-0.25970149253731345	0.03681592039800985	24258	33974	-11.564651634659256	-4.700043358997759	0.12109232926144364	-4.696772316006055	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
585	0.8388059701492536	0.5462686567164179	60253	50668	-11.564651634659256	-4.700043358997759	17.737109718489368	9.498004621679149	-3.714563805567331	-12.903167896941477	0	0
586	-0.15621890547263684	0.8129353233830845	27649	59406	-11.564651634659256	-4.700043358997759	-2.772319671107845	21.484606227063626	-3.714563805567331	-12.903167896941477	0	0
587	-0.19402985074626866	-0.8228855721393035	26410	5803	-11.564651634659256	-4.700043358997759	-5.090536484259986	-19.04843253531462	-3.714563805567331	-12.903167896941477	0	0
588	-0.5144278606965174	0.4746268656716417	15911	48320	-11.564651634659256	-4.700043358997759	-4.3480058497896215	17.00937747422343	-4.175106642009182	-18.883693199164174	0	0
589	-0.7054726368159203	-0.854726368159204	9651	4760	-11.564651634659256	-4.700043358997759	-14.004276887487595	-15.742141219007163	-4.175106642009182	-18.883693199164174	0	0
590	-0.7611940298507462	-0.4786069651741294	7825	17085	-11.564651634659256	-4.700043358997759	-12.40436171029373	-5.164494881210719	-4.175106642009182	-18.883693199164174	0	0
591	0.9044776119402984	0.5781094527363184	62405	51711	-11.564651634659256	-4.700043358997759	9.527208565594897	9.264350475782397	13.58380150846518	-6.569075397659687	0	0
592	0.18606965174129364	-0.03681592039800996	38865	31561	-11.564651634659256	-4.700043358997759	1.3126679673951844	2.3328828455491486	-4.175106642009182	-18.883693199164174	0	0
593	0.018905472636815857	-0.9681592039800995	33387	1043	-11.564651634659256	-4.700043358997759	3.789690043564944	-26.502936839885784	-4.175106642009182	-18.883693199164174	0	0
594	-0.2736318407960199	-0.25970149253731345	23801	24258	-11.564651634659256	-4.700043358997759	-1.5357021422073447	-9.695773916181183	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
595	-0.6218905472636815	0.9223880597014926	12389	62992	-11.564651634659256	-4.700043358997759	-14.528722757313789	21.13560675281023	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
596	0.7412935323383085	0.5323383084577114	57058	50211	-11.564651634659256	-4.700043358997759	-0.7439414733928852	-2.177531694618347	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
597	-0.47064676616915424	-0.06666666666666665	17345	30583	-11.564651634659256	-4.700043358997759	-2.6900261455727392	-1.1052564466811006	-3.714563805567331	-12.903167896941477	0	0
598	0.7293532338308457	0.9044776119402984	56667	62405	-11.564651634659256	-4.700043358997759	2.921523575091765	11.859954870030116	13.58380150846518	-6.569075397659687	0	0
599	0.6179104477611941	-0.23582089552238805	53015	25040	-11.564651634659256	-4.700043358997759	12.80975267032547	-3.8259476259674767	-3.714563805567331	-12.903167896941477	0	0
600	0.6756218905472637	0.04477611940298498	54906	34235	-11.564651634659256	-4.700043358997759	-4.750917118592575	-8.999279443525086	13.58380150846518	-6.569075397659687	0	0
601	-0.9383084577114428	-0.4129353233830846	2021	19236	-11.564651634659256	-4.700043358997759	-27.872198210387687	-0.5503400752394189	-4.175106642009182	-18.883693199164174	0	0
602	0.7830845771144279	-0.09850746268656718	58428	29540	-11.564651634659256	-4.700043358997759	20.6494531250459	1.3337186479299616	-4.175106642009182	-18.883693199164174	0	0
603	0.9940298507462686	0.9960199004975125	65340	65405	-11.564651634659256	-4.700043358997759	9.008595361728677	14.338926438673575	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
604	0.8069651741293533	0.6278606965174129	59210	53341	-11.564651634659256	-4.700043358997759	2.522942429690626	2.438458457905034	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
605	-0.4925373134328358	0.8208955223880596	16628	59667	-11.564651634659256	-4.700043358997759	-16.657813243275413	1.216247426452414	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
606	0.4029850746268657	0.6776119402985075	45973	54971	-11.564651634659256	-4.700043358997759	7.746007665397126	6.807314014769939	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
607	-0.4248756218905473	0.2756218905472636	18845	41799	-11.564651634659256	-4.700043358997759	-4.713150413378078	10.359365965742684	-4.175106642009182	-18.883693199164174	0	0
608	-0.3771144278606965	-0.2258706467661692	20410	25366	-11.564651634659256	-4.700043358997759	-6.322745718703877	-3.924718421496968	-4.175106642009182	-18.883693199164174	0	0
609	-0.5064676616915422	0.3890547263681592	16172	45516	-11.564651634659256	-4.700043358997759	-19.898764416639434	-1.0184488591333016	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
610	0.0626865671641792	-0.5064676616915422	34822	16172	-11.564651634659256	-4.700043358997759	0.3075935238548915	-8.270397886240808	-3.714563805567331	-12.903167896941477	0	0
611	0.9024875621890547	0.17611940298507456	62340	38539	-11.564651634659256	-4.700043358997759	27.13827877728082	7.3888608870987005	-4.175106642009182	-18.883693199164174	0	0
612	0.5442786069651742	-0.9124378109452737	50602	2869	-11.564651634659256	-4.700043358997759	14.045948943469018	-20.076554980065	-4.175106642009182	-18.883693199164174	0	0
613	0.25373134328358216	-0.5582089552238806	41082	14476	-11.564651634659256	-4.700043358997759	5.56288398740583	-18.199485060864415	-3.714563805567331	-12.903167896941477	0	0
614	-0.263681592039801	0.5482587064676616	24127	50733	-11.564651634659256	-4.700043358997759	-6.3622566061458015	5.606368941879283	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
615	-0.3472636815920398	0.41094527363184086	21388	46233	-11.564651634659256	-4.700043358997759	-3.5713201540994954	12.838925146755082	-4.175106642009182	-18.883693199164174	0	0
616	0.45273631840796025	0.36318407960199006	47603	44668	-11.564651634659256	-4.700043358997759	-17.578752069655962	-9.19546497523695	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
617	0.9542288557213929	-0.49452736318407964	64036	16563	-11.564651634659256	-4.700043358997759	30.06823929749029	-11.757373534737582	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
618	0.6855721393034826	-0.8169154228855722	55232	5999	-11.564651634659256	-4.700043358997759	10.434456003491615	-14.457626639952581	-3.714563805567331	-12.903167896941477	0	0
619	0.5104477611940299	0.5860696517412936	49494	51972	-11.564651634659256	-4.700043358997759	-7.646083302721765	9.893519018606227	13.58380150846518	-6.569075397659687	0	0
620	0.9164179104477612	0.5522388059701493	62797	50863	-11.564651634659256	-4.700043358997759	25.076305566752012	-0.07177973348405128	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
621	0.5701492537313433	0.8308457711442787	51450	59993	-11.564651634659256	-4.700043358997759	16.40822300439124	20.945176733772843	-3.714563805567331	-12.903167896941477	0	0
622	0.9800995024875623	0.7074626865671643	64883	55950	-11.564651634659256	-4.700043358997759	21.741545300751017	-1.4554746480319127	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
623	0.44676616915422884	-0.24776119402985075	47407	24649	-11.564651634659256	-4.700043358997759	-11.822207103499219	-13.538734817505725	13.58380150846518	-6.569075397659687	0	0
624	0.05671641791044779	0.5701492537313433	34626	51450	-11.564651634659256	-4.700043358997759	-9.890871191453211	1.5692556186447468	13.58380150846518	-6.569075397659687	0	0
625	-0.19203980099502482	-0.7611940298507462	26475	7825	-11.564651634659256	-4.700043358997759	-3.3377031144791873	-21.540284573088016	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
626	0.8547263681592039	0.6338308457711443	60775	53537	-11.564651634659256	-4.700043358997759	5.2979612819955655	-4.157155726569279	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
627	-0.536318407960199	0.7691542288557214	15193	57971	-11.564651634659256	-4.700043358997759	-6.505124254535096	20.75205437441491	-3.714563805567331	-12.903167896941477	0	0
628	0.9681592039800995	0.572139303482587	64492	51515	-11.564651634659256	-4.700043358997759	14.998004845165717	-3.985260642500168	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
629	-0.07263681592039806	0.709452736318408	30387	56015	-11.564651634659256	-4.700043358997759	-8.51274092712294	16.677557541768444	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
630	0.9363184079601989	0.9024875621890547	63449	62340	-11.564651634659256	-4.700043358997759	18.702237060009708	9.5767015120289	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
631	0.8786069651741293	0.9422885572139303	61558	63644	-11.564651634659256	-4.700043358997759	13.855884821014943	17.516892986847886	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
632	-0.7771144278606965	-0.19402985074626866	7303	26410	-11.564651634659256	-4.700043358997759	-12.97019555991099	-12.825573929097335	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
633	-1	-0.8288557213930348	0	5608	-11.564651634659256	-4.700043358997759	-34.31303289376306	-5.425177207855035	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
634	0.41691542288557204	-0.7333333333333334	46429	8738	-11.564651634659256	-4.700043358997759	-3.2186173207837165	-14.082533510161674	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
635	0.9502487562189055	0.7950248756218905	63905	58819	-11.564651634659256	-4.700043358997759	13.202333434470304	7.5730420280583495	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
636	0.518407960199005	0.5263681592039802	49755	50016	-11.564651634659256	-4.700043358997759	13.097075803966193	4.3911599695212695	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
637	0.19402985074626855	0.06069651741293525	39125	34756	-11.564651634659256	-4.700043358997759	-4.349618931347496	-2.3201584562758892	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
638	-0.609950248756219	0.0009950248756218638	12781	32800	-11.564651634659256	-4.700043358997759	-10.05537799102215	-2.542688943910698	-3.714563805567331	-12.903167896941477	0	0
639	0.23980099502487562	0.8507462686567164	40625	60645	-11.564651634659256	-4.700043358997759	2.9994146130019557	14.644379537813125	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
640	-0.03681592039800996	0.10845771144278604	31561	36321	-11.564651634659256	-4.700043358997759	-0.7625208806719441	5.459495760431534	-3.714563805567331	-12.903167896941477	0	0
641	-0.5442786069651742	-0.09651741293532334	14933	29605	-11.564651634659256	-4.700043358997759	-6.280397461506123	-3.626742371917943	-3.714563805567331	-12.903167896941477	0	0
642	-0.7353233830845771	-0.10845771144278604	8672	29214	-11.564651634659256	-4.700043358997759	-12.220183560108465	-5.272599127891203	-3.714563805567331	-12.903167896941477	0	0
643	-0.12437810945273631	-0.4308457711442786	28692	18650	-11.564651634659256	-4.700043358997759	-1.2335571100593994	-11.95471861733084	-3.714563805567331	-12.903167896941477	0	0
644	-0.7592039800995025	0.3054726368159204	7890	42777	-11.564651634659256	-4.700043358997759	-16.35470069338048	3.5054296532101743	-3.714563805567331	-12.903167896941477	0	0
645	0.9840796019900497	0.8945273631840795	65014	62079	-11.564651634659256	-4.700043358997759	13.398008404019924	2.294972638422574	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
646	0.8845771144278607	0.9084577114427861	61753	62536	-11.564651634659256	-4.700043358997759	19.703731414315982	10.075635243391527	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
647	-0.6278606965174129	0.05074626865671639	12194	34430	-11.564651634659256	-4.700043358997759	-7.874595265719298	0.2717997122294622	-3.714563805567331	-12.903167896941477	0	0
648	-0.36318407960199006	-0.9860696517412936	20867	456	-11.564651634659256	-4.700043358997759	0.5036191414859831	-10.506803935186342	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
649	0.6955223880597015	-0.11641791044776117	55558	28953	-11.564651634659256	-4.700043358997759	15.082803477393314	-6.763884536741355	-3.714563805567331	-12.903167896941477	0	0
650	-0.6537313432835821	-0.4666666666666667	11346	17476	-11.564651634659256	-4.700043358997759	-7.813128205017354	-6.909490158859638	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
651	-0.8368159203980099	0.5064676616915422	5347	49363	-11.564651634659256	-4.700043358997759	-11.781604152341586	8.725531344155245	-3.714563805567331	-12.903167896941477	0	0
652	0.9721393034825871	0.8348258706467662	64623	60123	-11.564651634659256	-4.700043358997759	21.01784328259034	4.419705967952744	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
653	-0.9980099502487563	-0.9741293532338309	65	847	-11.564651634659256	-4.700043358997759	-12.743645869546045	-9.246405613777483	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
654	-0.06069651741293536	0.4089552238805969	30779	46168	-11.564651634659256	-4.700043358997759	0.06384087269987804	13.352783397907265	-4.175106642009182	-18.883693199164174	0	0
655	0.7492537313432837	-0.8606965174129353	57319	4564	-11.564651634659256	-4.700043358997759	21.734264838780085	-19.33767650450303	-4.175106642009182	-18.883693199164174	0	0
656	-0.28955223880597014	0.3970149253731343	23279	45777	-11.564651634659256	-4.700043358997759	-29.997272278958597	-5.6954903118628755	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
657	0.9741293532338309	0.454726368159204	64688	47668	-11.564651634659256	-4.700043358997759	13.275731203061993	-17.480405552457704	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
658	-0.9900497512437811	-1	326	0	-11.564651634659256	-4.700043358997759	-9.229276211765391	-34.24973497760951	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
659	0.7890547263681591	-0.2517412935323383	58623	24518	-11.564651634659256	-4.700043358997759	15.955829429573193	-3.3874804641288585	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
660	-0.3850746268656716	0.8925373134328358	20149	62014	-11.564651634659256	-4.700043358997759	0.3170736020720655	6.744417050410969	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
661	0.30945273631840786	-0.22189054726368163	42908	25497	-11.564651634659256	-4.700043358997759	6.515179825554886	-1.4320445859980016	-4.175106642009182	-18.883693199164174	0	0
662	-0.6019900497512438	-0.3611940298507462	13041	20932	-11.564651634659256	-4.700043358997759	-11.88941237430912	-4.842791098712935	-3.714563805567331	-12.903167896941477	0	0
663	-0.46069651741293527	0.8845771144278607	17671	61753	-11.564651634659256	-4.700043358997759	-3.866338397093892	27.672915275526524	-3.714563805567331	-12.903167896941477	0	0
664	0.7174129353233831	0.6676616915422886	56276	54645	-11.564651634659256	-4.700043358997759	0.5171446420145587	10.225289972033075	13.58380150846518	-6.569075397659687	0	0
665	-0.1721393034825871	-0.8109452736318408	27127	6194	-11.564651634659256	-4.700043358997759	-0.9261757436923358	-13.393538563625334	-4.175106642009182	-18.883693199164174	0	0
666	-0.7293532338308457	-0.41094527363184075	8868	19302	-11.564651634659256	-4.700043358997759	-15.314563020048208	-4.655750427183577	-4.175106642009182	-18.883693199164174	0	0
667	-0.7890547263681592	-0.5781094527363184	6912	13824	-11.564651634659256	-4.700043358997759	-18.174554873102476	-5.91186977916923	-4.175106642009182	-18.883693199164174	0	0
668	0.982089552238806	0.5980099502487561	64949	52363	-11.564651634659256	-4.700043358997759	40.3840420993309	11.18955562004161	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
669	0.5223880597014925	0.9781094527363183	49885	64818	-11.564651634659256	-4.700043358997759	-3.6113474670257077	17.546101192153994	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
670	-0.9482587064676617	-0.9243781094527364	1695	2477	-11.564651634659256	-4.700043358997759	-5.723685529113716	-6.931272653258397	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
671	-0.8388059701492537	-0.44676616915422884	5282	18128	-11.564651634659256	-4.700043358997759	-17.157539756206404	-1.5691236482346331	-4.175106642009182	-18.883693199164174	0	0
672	-0.6656716417910448	0.2736318407960199	10955	41734	-11.564651634659256	-4.700043358997759	-13.142973557845115	-0.5349678897969568	-3.714563805567331	-12.903167896941477	0	0
673	-0.7870646766169154	0.6756218905472637	6977	54906	-11.564651634659256	-4.700043358997759	-3.8611494797402304	8.235920946526559	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
674	-0.8606965174129353	0.7014925373134329	4564	55754	-11.564651634659256	-4.700043358997759	-18.648454573708765	11.73176197397542	-3.714563805567331	-12.903167896941477	0	0
675	-0.5462686567164179	0.7393034825870646	14867	56993	-11.564651634659256	-4.700043358997759	-0.6597238705416921	4.66095857887377	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
676	0.6577114427860697	0.6457711442786069	54319	53928	-11.564651634659256	-4.700043358997759	2.6220755135251514	10.778995533171054	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
677	-0.900497512437811	0.09253731343283578	3260	35800	-11.564651634659256	-4.700043358997759	-6.247396393028527	15.91825793539743	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
678	-0.8407960199004976	-0.2676616915422886	5216	23997	-11.564651634659256	-4.700043358997759	-16.375101506935035	-6.65869069262923	-3.714563805567331	-12.903167896941477	0	0
679	-0.426865671641791	0.36119402985074633	18780	44603	-11.564651634659256	-4.700043358997759	-2.804769500052856	5.025483268747893	-3.714563805567331	-12.903167896941477	0	0
680	0.5960199004975124	0.7552238805970148	52298	57515	-11.564651634659256	-4.700043358997759	-2.1156860337011616	4.986562009150625	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
